time_lsl,uV
7173.494581013004,-9.0
7173.502312301851,-45.0
7173.510043590699,-36.0
7173.517774879546,-52.0
7173.525506168394,-67.0
7173.533237457241,-48.0
7173.540968746088,-72.0
7173.548700034936,-60.0
7173.556431323783,-52.0
7173.564162612631,-67.0
7173.571893901478,-43.0
7173.579625190326,-57.0
7173.587356479173,-52.0
7173.595087768021,-38.0
7173.602819056868,-62.0
7173.610550345715,-38.0
7173.618281634563,-40.0
7173.62601292341,-45.0
7173.633744212258,-24.0
7173.641475501105,-45.0
7173.649206789953,-28.0
7173.6569380788,-19.0
7173.664669367647,-40.0
7173.672400656495,-14.0
7173.680131945342,-24.0
7173.6878632341895,-19.0
7173.695594523037,-4.0
7173.7033258118845,-24.0
7173.7110571007315,-2.0
7173.7187883895795,-4.0
7173.7265196784265,-14.0
7173.7342509672735,9.0
7173.741982256121,-9.0
7173.7497135449685,4.0
7173.757444833816,12.0
7173.765176122663,-4.0
7173.772907411511,16.0
7173.780638700358,2.0
7173.788369989206,7.0
7173.796101278053,28.0
7173.8038325669,9.0
7173.811563855748,26.0
7173.819295144595,24.0
7173.827026433443,14.0
7173.83475772229,36.0
7173.842489011138,14.0
7173.850220299985,33.0
7173.857951588833,50.0
7173.86568287768,38.0
7173.873414166527,60.0
7173.881145455375,48.0
7173.888876744222,52.0
7173.89660803307,79.0
7173.904339321917,67.0
7173.912070610765,86.0
7173.919801899612,69.0
7173.92753318846,50.0
7173.935264477307,67.0
7173.942995766154,40.0
7173.950727055002,52.0
7173.958458343849,60.0
7173.966189632697,33.0
7173.973920921544,57.0
7173.981652210392,45.0
7173.989383499239,40.0
7173.997114788086,55.0
7174.004846076934,31.0
7174.012577365781,43.0
7174.020308654629,21.0
7174.028039943476,38.0
7174.035771232324,264.0
7174.043502521171,546.0
7174.051233810019,614.0
7174.058965098866,325.0
7174.066696387713,14.0
7174.074427676561,9.0
7174.082158965408,24.0
7174.089890254256,-26.0
7174.097621543103,-14.0
7174.105352831951,-16.0
7174.113084120798,-9.0
7174.120815409646,-16.0
7174.128546698493,-14.0
7174.13627798734,9.0
7174.144009276188,-12.0
7174.151740565035,0.0
7174.159471853883,14.0
7174.16720314273,-7.0
7174.174934431578,14.0
7174.182665720425,2.0
7174.190397009272,7.0
7174.19812829812,33.0
7174.205859586967,9.0
7174.213590875815,28.0
7174.221322164662,36.0
7174.22905345351,28.0
7174.236784742357,55.0
7174.2445160312045,40.0
7174.2522473200515,55.0
7174.259978608899,69.0
7174.2677098977465,48.0
7174.2754411865935,74.0
7174.2831724754415,67.0
7174.2909037642885,67.0
7174.298635053136,86.0
7174.306366341983,65.0
7174.314097630831,81.0
7174.321828919678,74.0
7174.329560208525,52.0
7174.337291497373,67.0
7174.34502278622,43.0
7174.352754075068,43.0
7174.360485363915,52.0
7174.368216652763,31.0
7174.37594794161,55.0
7174.383679230457,45.0
7174.391410519305,45.0
7174.399141808152,65.0
7174.406873097,43.0
7174.414604385847,57.0
7174.422335674695,57.0
7174.430066963542,43.0
7174.43779825239,65.0
7174.445529541237,43.0
7174.453260830084,48.0
7174.460992118932,62.0
7174.468723407779,40.0
7174.476454696627,62.0
7174.484185985474,52.0
7174.491917274322,45.0
7174.499648563169,65.0
7174.507379852017,45.0
7174.515111140864,65.0
7174.522842429711,72.0
7174.530573718559,67.0
7174.538305007406,103.0
7174.546036296254,91.0
7174.553767585101,101.0
7174.561498873949,113.0
7174.569230162796,89.0
7174.576961451643,108.0
7174.584692740491,96.0
7174.592424029338,84.0
7174.600155318186,101.0
7174.607886607033,79.0
7174.615617895881,91.0
7174.623349184728,91.0
7174.631080473576,69.0
7174.638811762423,89.0
7174.64654305127,69.0
7174.654274340118,72.0
7174.662005628965,84.0
7174.669736917813,60.0
7174.67746820666,79.0
7174.685199495508,67.0
7174.692930784355,57.0
7174.700662073203,77.0
7174.70839336205,45.0
7174.716124650897,55.0
7174.723855939745,62.0
7174.731587228592,52.0
7174.73931851744,84.0
7174.747049806287,62.0
7174.754781095135,55.0
7174.762512383982,57.0
7174.77024367283,26.0
7174.777974961677,43.0
7174.785706250524,36.0
7174.793437539372,31.0
7174.801168828219,50.0
7174.8089001170665,19.0
7174.8166314059135,28.0
7174.8243626947615,33.0
7174.8320939836085,14.0
7174.839825272456,33.0
7174.8475565613035,12.0
7174.8552878501505,-2.0
7174.863019138998,28.0
7174.870750427845,180.0
7174.878481716693,505.0
7174.88621300554,616.0
7174.893944294388,356.0
7174.901675583235,52.0
7174.909406872082,-40.0
7174.91713816093,9.0
7174.924869449777,-24.0
7174.932600738625,-60.0
7174.940332027472,-14.0
7174.94806331632,-33.0
7174.955794605167,-38.0
7174.963525894015,-16.0
7174.971257182862,-36.0
7174.978988471709,-19.0
7174.986719760557,-21.0
7174.994451049404,-28.0
7175.002182338252,-7.0
7175.009913627099,-28.0
7175.017644915947,-14.0
7175.025376204794,-4.0
7175.033107493642,-21.0
7175.040838782489,7.0
7175.048570071336,-4.0
7175.056301360184,-2.0
7175.064032649031,21.0
7175.071763937879,4.0
7175.079495226726,28.0
7175.087226515574,28.0
7175.094957804421,26.0
7175.102689093268,50.0
7175.110420382116,28.0
7175.118151670963,43.0
7175.125882959811,50.0
7175.133614248658,31.0
7175.141345537506,50.0
7175.149076826353,31.0
7175.156808115201,26.0
7175.164539404048,31.0
7175.172270692895,-4.0
7175.180001981743,4.0
7175.18773327059,-7.0
7175.195464559438,-26.0
7175.203195848285,-4.0
7175.210927137133,-28.0
7175.21865842598,-19.0
7175.226389714828,-14.0
7175.234121003675,-33.0
7175.241852292522,-9.0
7175.24958358137,-21.0
7175.257314870217,-21.0
7175.265046159065,-7.0
7175.272777447912,-31.0
7175.28050873676,-14.0
7175.288240025607,-16.0
7175.295971314454,-26.0
7175.303702603302,-4.0
7175.311433892149,-24.0
7175.319165180997,-14.0
7175.326896469844,-7.0
7175.334627758692,-26.0
7175.342359047539,-4.0
7175.3500903363865,-16.0
7175.357821625234,-16.0
7175.365552914081,2.0
7175.3732842029285,-21.0
7175.3810154917755,-7.0
7175.3887467806235,-9.0
7175.3964780694705,-19.0
7175.404209358318,2.0
7175.4119406471655,-21.0
7175.419671936013,-12.0
7175.42740322486,-2.0
7175.435134513707,-24.0
7175.442865802555,-4.0
7175.450597091402,-16.0
7175.45832838025,-16.0
7175.466059669097,-2.0
7175.473790957945,-26.0
7175.481522246792,-4.0
7175.489253535639,-7.0
7175.496984824487,-19.0
7175.504716113334,2.0
7175.512447402182,-21.0
7175.520178691029,-12.0
7175.527909979877,0.0
7175.535641268724,-26.0
7175.543372557572,-7.0
7175.551103846419,-19.0
7175.558835135266,-26.0
7175.566566424114,-7.0
7175.574297712961,-19.0
7175.582029001809,9.0
7175.589760290656,7.0
7175.597491579504,-19.0
7175.605222868351,-4.0
7175.612954157199,-28.0
7175.620685446046,-19.0
7175.628416734893,-7.0
7175.636148023741,-28.0
7175.643879312588,-7.0
7175.651610601436,-19.0
7175.659341890283,-24.0
7175.667073179131,-4.0
7175.674804467978,-26.0
7175.682535756826,-14.0
7175.690267045673,-24.0
7175.69799833452,-52.0
7175.705729623368,-9.0
7175.713460912215,144.0
7175.721192201063,452.0
7175.72892348991,573.0
7175.736654778758,293.0
7175.744386067605,0.0
7175.752117356453,-72.0
7175.7598486453,-40.0
7175.767579934147,-57.0
7175.775311222995,-96.0
7175.783042511842,-65.0
7175.79077380069,-72.0
7175.798505089537,-89.0
7175.806236378385,-60.0
7175.813967667232,-79.0
7175.821698956079,-69.0
7175.829430244927,-50.0
7175.837161533774,-74.0
7175.844892822622,-55.0
7175.852624111469,-60.0
7175.860355400317,-62.0
7175.868086689164,-43.0
7175.875817978012,-65.0
7175.883549266859,-48.0
7175.891280555706,-40.0
7175.899011844554,-48.0
7175.906743133401,-21.0
7175.9144744222485,-33.0
7175.922205711096,-19.0
7175.9299369999435,-7.0
7175.9376682887905,-26.0
7175.945399577638,7.0
7175.9531308664855,2.0
7175.9608621553325,-7.0
7175.96859344418,12.0
7175.9763247330275,-7.0
7175.984056021875,7.0
7175.991787310722,2.0
7175.99951859957,-24.0
7176.007249888417,-9.0
7176.014981177264,-40.0
7176.022712466112,-50.0
7176.030443754959,-50.0
7176.038175043807,-81.0
7176.045906332654,-65.0
7176.053637621502,-72.0
7176.061368910349,-81.0
7176.069100199197,-69.0
7176.076831488044,-93.0
7176.084562776891,-79.0
7176.092294065739,-84.0
7176.100025354586,-103.0
7176.107756643434,-81.0
7176.115487932281,-98.0
7176.123219221129,-98.0
7176.130950509976,-89.0
7176.138681798824,-115.0
7176.146413087671,-105.0
7176.154144376518,-120.0
7176.161875665366,-125.0
7176.169606954213,-103.0
7176.177338243061,-130.0
7176.185069531908,-118.0
7176.192800820756,-118.0
7176.200532109603,-139.0
7176.20826339845,-118.0
7176.215994687298,-139.0
7176.223725976145,-139.0
7176.231457264993,-127.0
7176.23918855384,-151.0
7176.246919842688,-142.0
7176.254651131535,-158.0
7176.262382420383,-168.0
7176.27011370923,-149.0
7176.277844998077,-175.0
7176.285576286925,-163.0
7176.293307575772,-154.0
7176.30103886462,-173.0
7176.308770153467,-151.0
7176.316501442315,-166.0
7176.324232731162,-161.0
7176.33196402001,-142.0
7176.339695308857,-158.0
7176.347426597704,-149.0
7176.355157886552,-163.0
7176.362889175399,-173.0
7176.370620464247,-161.0
7176.378351753094,-209.0
7176.386083041942,-202.0
7176.393814330789,-187.0
7176.401545619636,-197.0
7176.409276908484,-175.0
7176.417008197331,-192.0
7176.424739486179,-190.0
7176.432470775026,-187.0
7176.440202063874,-221.0
7176.447933352721,-204.0
7176.455664641569,-204.0
7176.463395930416,-214.0
7176.471127219263,-197.0
7176.4788585081105,-221.0
7176.486589796958,-209.0
7176.4943210858055,-207.0
7176.5020523746525,-224.0
7176.5097836635005,-195.0
7176.5175149523475,-211.0
7176.525246241195,-224.0
7176.532977530042,-216.0
7176.5407088188895,-122.0
7176.548440107737,185.0
7176.556171396584,349.0
7176.563902685432,125.0
7176.571633974279,-173.0
7176.579365263127,-255.0
7176.587096551974,-195.0
7176.594827840822,-233.0
7176.602559129669,-274.0
7176.610290418516,-219.0
7176.618021707364,-231.0
7176.625752996211,-236.0
7176.633484285059,-204.0
7176.641215573906,-219.0
7176.648946862754,-202.0
7176.656678151601,-199.0
7176.664409440449,-202.0
7176.672140729296,-178.0
7176.679872018143,-190.0
7176.687603306991,-173.0
7176.695334595838,-161.0
7176.703065884686,-168.0
7176.710797173533,-134.0
7176.718528462381,-144.0
7176.726259751228,-139.0
7176.733991040075,-108.0
7176.741722328923,-125.0
7176.74945361777,-103.0
7176.757184906618,-93.0
7176.764916195465,-91.0
7176.772647484313,-65.0
7176.78037877316,-81.0
7176.788110062008,-65.0
7176.795841350855,-52.0
7176.803572639702,-67.0
7176.81130392855,-43.0
7176.819035217397,-60.0
7176.826766506245,-65.0
7176.834497795092,-60.0
7176.84222908394,-96.0
7176.849960372787,-86.0
7176.857691661635,-96.0
7176.865422950482,-115.0
7176.873154239329,-96.0
7176.880885528177,-113.0
7176.888616817024,-98.0
7176.896348105872,-93.0
7176.904079394719,-113.0
7176.911810683567,-84.0
7176.919541972414,-91.0
7176.927273261261,-91.0
7176.935004550109,-72.0
7176.942735838956,-91.0
7176.950467127804,-72.0
7176.958198416651,-72.0
7176.965929705499,-84.0
7176.973660994346,-60.0
7176.981392283194,-74.0
7176.989123572041,-62.0
7176.996854860888,-55.0
7177.004586149736,-72.0
7177.012317438583,-48.0
7177.020048727431,-60.0
7177.027780016278,-60.0
7177.0355113051255,-36.0
7177.0432425939725,-57.0
7177.0509738828205,-38.0
7177.0587051716675,-36.0
7177.0664364605145,-50.0
7177.0741677493625,-31.0
7177.0818990382095,-45.0
7177.089630327057,-33.0
7177.097361615904,-24.0
7177.105092904752,-40.0
7177.112824193599,-14.0
7177.120555482446,-28.0
7177.128286771294,-31.0
7177.136018060141,-12.0
7177.143749348989,-31.0
7177.151480637836,-12.0
7177.159211926684,-12.0
7177.166943215531,-26.0
7177.174674504379,-2.0
7177.182405793226,-19.0
7177.190137082073,-14.0
7177.197868370921,-2.0
7177.205599659768,-21.0
7177.213330948616,-7.0
7177.221062237463,-19.0
7177.228793526311,-16.0
7177.236524815158,9.0
7177.244256104006,-2.0
7177.251987392853,21.0
7177.2597186817,24.0
7177.267449970548,0.0
7177.275181259395,16.0
7177.282912548243,2.0
7177.29064383709,12.0
7177.298375125938,24.0
7177.306106414785,0.0
7177.313837703633,16.0
7177.32156899248,7.0
7177.329300281327,7.0
7177.337031570175,26.0
7177.344762859022,4.0
7177.35249414787,24.0
7177.360225436717,19.0
7177.367956725565,-4.0
7177.375688014412,96.0
7177.383419303259,344.0
7177.391150592107,609.0
7177.398881880954,527.0
7177.406613169802,154.0
7177.414344458649,-9.0
7177.422075747497,16.0
7177.429807036344,7.0
7177.437538325192,-9.0
7177.445269614039,-7.0
7177.453000902886,26.0
7177.460732191734,16.0
7177.468463480581,2.0
7177.476194769429,36.0
7177.483926058276,19.0
7177.491657347124,24.0
7177.499388635971,38.0
7177.507119924819,19.0
7177.514851213666,43.0
7177.522582502513,40.0
7177.530313791361,36.0
7177.538045080208,60.0
7177.545776369056,43.0
7177.553507657903,62.0
7177.561238946751,67.0
7177.568970235598,57.0
7177.5767015244455,86.0
7177.584432813293,72.0
7177.59216410214,79.0
7177.5998953909875,98.0
7177.6076266798345,77.0
7177.6153579686825,98.0
7177.6230892575295,96.0
7177.630820546377,91.0
7177.6385518352245,108.0
7177.6462831240715,84.0
7177.654014412919,98.0
7177.661745701766,98.0
7177.669476990614,72.0
7177.677208279461,81.0
7177.684939568309,48.0
7177.692670857156,43.0
7177.700402146004,50.0
7177.708133434851,21.0
7177.715864723698,36.0
7177.723596012546,26.0
7177.731327301393,19.0
7177.739058590241,38.0
7177.746789879088,14.0
7177.754521167936,28.0
7177.762252456783,33.0
7177.769983745631,16.0
7177.777715034478,36.0
7177.785446323325,19.0
7177.793177612173,24.0
7177.80090890102,38.0
7177.808640189868,14.0
7177.816371478715,33.0
7177.824102767563,28.0
7177.83183405641,21.0
7177.839565345257,48.0
7177.847296634105,28.0
7177.855027922952,43.0
7177.8627592118,50.0
7177.870490500647,33.0
7177.878221789495,57.0
7177.885953078342,40.0
7177.89368436719,43.0
7177.901415656037,60.0
7177.909146944884,33.0
7177.916878233732,52.0
7177.924609522579,48.0
7177.932340811427,40.0
7177.940072100274,67.0
7177.947803389122,48.0
7177.955534677969,57.0
7177.963265966817,60.0
7177.970997255664,40.0
7177.978728544511,62.0
7177.986459833359,45.0
7177.994191122206,45.0
7178.001922411054,57.0
7178.009653699901,28.0
7178.017384988749,45.0
7178.025116277596,38.0
7178.032847566443,28.0
7178.040578855291,48.0
7178.048310144138,26.0
7178.056041432986,36.0
7178.063772721833,38.0
7178.071504010681,14.0
7178.079235299528,36.0
7178.086966588376,21.0
7178.094697877223,26.0
7178.10242916607,52.0
7178.110160454918,38.0
7178.117891743765,57.0
7178.125623032613,48.0
7178.13335432146,33.0
7178.1410856103075,52.0
7178.148816899155,38.0
7178.1565481880025,62.0
7178.1642794768495,79.0
7178.1720107656965,62.0
7178.1797420545445,89.0
7178.1874733433915,72.0
7178.195204632239,69.0
7178.2029359210865,81.0
7178.210667209934,55.0
7178.218398498781,67.0
7178.226129787629,45.0
7178.233861076476,48.0
7178.241592365323,248.0
7178.249323654171,529.0
7178.257054943018,660.0
7178.264786231866,419.0
7178.272517520713,69.0
7178.280248809561,16.0
7178.287980098408,38.0
7178.295711387256,-2.0
7178.303442676103,-4.0
7178.31117396495,-7.0
7178.318905253798,9.0
7178.326636542645,-4.0
7178.334367831493,-9.0
7178.34209912034,16.0
7178.349830409188,-7.0
7178.357561698035,7.0
7178.365292986882,19.0
7178.37302427573,-2.0
7178.380755564577,21.0
7178.388486853425,9.0
7178.396218142272,4.0
7178.40394943112,26.0
7178.411680719967,7.0
7178.419412008815,26.0
7178.427143297662,31.0
7178.434874586509,21.0
7178.442605875357,50.0
7178.450337164204,33.0
7178.458068453052,48.0
7178.465799741899,62.0
7178.473531030747,48.0
7178.481262319594,69.0
7178.488993608442,57.0
7178.496724897289,55.0
7178.504456186136,72.0
7178.512187474984,45.0
7178.519918763831,60.0
7178.527650052679,50.0
7178.535381341526,26.0
7178.543112630374,40.0
7178.550843919221,9.0
7178.558575208068,7.0
7178.566306496916,9.0
7178.574037785763,-16.0
7178.581769074611,4.0
7178.589500363458,-7.0
7178.597231652306,-9.0
7178.604962941153,7.0
7178.612694230001,-19.0
7178.620425518848,-4.0
7178.628156807695,-4.0
7178.635888096543,-16.0
7178.64361938539,2.0
7178.651350674238,-19.0
7178.659081963085,-7.0
7178.666813251933,2.0
7178.67454454078,-24.0
7178.6822758296275,-4.0
7178.690007118475,-16.0
7178.697738407322,-21.0
7178.7054696961695,-2.0
7178.713200985017,-28.0
7178.7209322738645,-12.0
7178.7286635627115,-12.0
7178.736394851559,-26.0
7178.7441261404065,-2.0
7178.7518574292535,-24.0
7178.759588718101,-19.0
7178.7673200069485,-7.0
7178.775051295796,-28.0
7178.782782584643,-7.0
7178.790513873491,-19.0
7178.798245162338,-26.0
7178.805976451186,-7.0
7178.813707740033,-28.0
7178.82143902888,-14.0
7178.829170317728,-16.0
7178.836901606575,-28.0
7178.844632895423,-9.0
7178.85236418427,-31.0
7178.860095473118,-24.0
7178.867826761965,-14.0
7178.875558050813,-36.0
7178.88328933966,-12.0
7178.891020628507,-24.0
7178.898751917355,-31.0
7178.906483206202,-12.0
7178.91421449505,-36.0
7178.921945783897,-21.0
7178.929677072745,-24.0
7178.937408361592,-43.0
7178.945139650439,-16.0
7178.952870939287,-31.0
7178.960602228134,-12.0
7178.968333516982,7.0
7178.976064805829,-21.0
7178.983796094677,-9.0
7178.991527383524,-24.0
7178.999258672372,-33.0
7179.006989961219,-12.0
7179.014721250066,-33.0
7179.022452538914,-19.0
7179.030183827761,-16.0
7179.037915116609,-36.0
7179.045646405456,-14.0
7179.053377694304,-31.0
7179.061108983151,-26.0
7179.068840271999,-12.0
7179.076571560846,-43.0
7179.084302849693,-38.0
7179.092034138541,21.0
7179.099765427388,269.0
7179.107496716236,556.0
7179.115228005083,488.0
7179.122959293931,171.0
7179.130690582778,-50.0
7179.138421871626,-57.0
7179.146153160473,-31.0
7179.15388444932,-93.0
7179.161615738168,-79.0
7179.169347027015,-50.0
7179.177078315863,-84.0
7179.18480960471,-67.0
7179.192540893558,-65.0
7179.200272182405,-72.0
7179.208003471253,-52.0
7179.2157347601,-69.0
7179.223466048947,-52.0
7179.231197337795,-48.0
7179.238928626642,-65.0
7179.2466599154895,-38.0
7179.254391204337,-55.0
7179.2621224931845,-50.0
7179.2698537820315,-31.0
7179.277585070879,-50.0
7179.2853163597265,-21.0
7179.2930476485735,-21.0
7179.3007789374215,-24.0
7179.3085102262685,0.0
7179.316241515116,-19.0
7179.323972803963,0.0
7179.331704092811,7.0
7179.339435381658,-7.0
7179.347166670505,16.0
7179.354897959353,-2.0
7179.3626292482,-2.0
7179.370360537048,9.0
7179.378091825895,-19.0
7179.385823114743,-7.0
7179.39355440359,-24.0
7179.401285692438,-45.0
7179.409016981285,-40.0
7179.416748270132,-74.0
7179.42447955898,-60.0
7179.432210847827,-57.0
7179.439942136675,-81.0
7179.447673425522,-60.0
7179.45540471437,-79.0
7179.463136003217,-77.0
7179.470867292064,-62.0
7179.478598580912,-86.0
7179.486329869759,-65.0
7179.494061158607,-69.0
7179.501792447454,-79.0
7179.509523736302,-55.0
7179.517255025149,-77.0
7179.524986313997,-69.0
7179.532717602844,-60.0
7179.540448891691,-69.0
7179.548180180539,-50.0
7179.555911469386,-72.0
7179.563642758234,-65.0
7179.571374047081,-43.0
7179.579105335929,-72.0
7179.586836624776,-52.0
7179.594567913624,-55.0
7179.602299202471,-67.0
7179.610030491318,-48.0
7179.617761780166,-72.0
7179.625493069013,-65.0
7179.633224357861,-60.0
7179.640955646708,-79.0
7179.648686935556,-55.0
7179.656418224403,-69.0
7179.66414951325,-69.0
