time_lsl,x_mG,y_mG,z_mG
7170.430452855288,-936.0,88.0,149.0
7170.450375111296,-936.0,88.0,147.0
7170.470297367304,-938.0,85.0,147.0
7170.4902196233115,-939.0,86.0,150.0
7170.510141879319,-939.0,86.0,147.0
7170.530064135327,-936.0,86.0,148.0
7170.549986391335,-933.0,86.0,148.0
7170.569908647342,-935.0,88.0,151.0
7170.58983090335,-936.0,88.0,149.0
7170.609753159358,-935.0,87.0,149.0
7170.629675415365,-935.0,86.0,149.0
7170.649597671373,-938.0,87.0,148.0
7170.669519927381,-938.0,86.0,147.0
7170.689442183389,-939.0,88.0,147.0
7170.709364439396,-938.0,86.0,148.0
7170.729286695404,-938.0,87.0,147.0
7170.749208951412,-937.0,87.0,146.0
7170.769131207419,-937.0,87.0,144.0
7170.789053463427,-937.0,87.0,144.0
7170.808975719435,-937.0,86.0,143.0
7170.8288979754425,-938.0,86.0,145.0
7170.84882023145,-937.0,87.0,147.0
7170.868742487458,-938.0,87.0,148.0
7170.888664743466,-939.0,88.0,148.0
7170.908586999473,-936.0,89.0,145.0
7170.928509255481,-938.0,88.0,141.0
7170.948431511489,-937.0,86.0,144.0
7170.9683537674955,-940.0,87.0,145.0
7170.988276023503,-940.0,85.0,142.0
7171.008198279511,-937.0,84.0,142.0
7171.028120535519,-935.0,85.0,146.0
7171.048042791526,-939.0,88.0,148.0
7171.067965047534,-936.0,88.0,140.0
7171.087887303542,-935.0,89.0,136.0
7171.107809559549,-935.0,89.0,141.0
7171.127731815557,-940.0,89.0,144.0
7171.147654071565,-941.0,87.0,144.0
7171.1675763275725,-938.0,84.0,144.0
7171.18749858358,-936.0,84.0,145.0
7171.207420839588,-937.0,85.0,143.0
7171.227343095596,-937.0,88.0,144.0
7171.247265351603,-937.0,88.0,142.0
7171.267187607611,-938.0,90.0,143.0
7171.287109863619,-939.0,89.0,142.0
7171.3070321196265,-940.0,89.0,141.0
7171.326954375634,-940.0,87.0,144.0
7171.346876631642,-938.0,87.0,143.0
7171.36679888765,-934.0,87.0,144.0
7171.386721143657,-937.0,87.0,144.0
7171.406643399665,-935.0,88.0,144.0
7171.426565655673,-937.0,88.0,145.0
7171.44648791168,-940.0,86.0,144.0
7171.466410167688,-939.0,86.0,144.0
7171.486332423696,-937.0,86.0,140.0
7171.5062546797035,-938.0,87.0,142.0
7171.526176935711,-937.0,86.0,142.0
7171.546099191719,-937.0,86.0,143.0
7171.566021447727,-936.0,86.0,143.0
7171.585943703734,-938.0,86.0,142.0
7171.605865959742,-938.0,86.0,141.0
7171.62578821575,-938.0,86.0,144.0
7171.645710471757,-937.0,86.0,144.0
7171.665632727765,-936.0,87.0,145.0
7171.685554983773,-937.0,86.0,144.0
7171.7054772397805,-937.0,86.0,144.0
7171.725399495788,-938.0,87.0,141.0
7171.745321751796,-937.0,87.0,139.0
7171.765244007804,-938.0,86.0,144.0
7171.785166263811,-941.0,86.0,142.0
7171.805088519819,-937.0,87.0,140.0
7171.825010775827,-935.0,84.0,143.0
7171.844933031834,-936.0,86.0,146.0
7171.864855287842,-936.0,88.0,144.0
7171.88477754385,-935.0,87.0,136.0
7171.904699799858,-933.0,89.0,138.0
7171.924622055865,-937.0,89.0,144.0
7171.944544311873,-941.0,87.0,144.0
7171.964466567881,-939.0,86.0,144.0
7171.984388823888,-939.0,84.0,144.0
7172.004311079896,-938.0,86.0,145.0
7172.024233335904,-937.0,87.0,145.0
7172.0441555919115,-937.0,89.0,145.0
7172.064077847919,-935.0,88.0,143.0
7172.084000103927,-937.0,88.0,140.0
7172.103922359935,-939.0,88.0,140.0
7172.123844615942,-939.0,87.0,143.0
7172.14376687195,-940.0,87.0,143.0
7172.163689127958,-936.0,86.0,142.0
7172.183611383965,-935.0,87.0,143.0
7172.203533639973,-936.0,87.0,144.0
7172.223455895981,-936.0,88.0,143.0
7172.2433781519885,-941.0,88.0,145.0
7172.263300407996,-941.0,87.0,144.0
7172.283222664004,-940.0,86.0,143.0
7172.303144920011,-937.0,85.0,140.0
7172.323067176018,-937.0,87.0,141.0
7172.342989432026,-936.0,88.0,143.0
7172.362911688034,-936.0,86.0,146.0
7172.3828339440415,-938.0,87.0,144.0
7172.402756200049,-937.0,86.0,144.0
7172.422678456057,-939.0,87.0,144.0
7172.442600712065,-937.0,86.0,144.0
7172.462522968072,-937.0,86.0,145.0
7172.48244522408,-937.0,86.0,147.0
7172.502367480088,-935.0,87.0,147.0
7172.522289736095,-937.0,88.0,149.0
7172.542211992103,-936.0,88.0,144.0
7172.562134248111,-935.0,87.0,144.0
7172.582056504119,-936.0,86.0,148.0
7172.601978760126,-941.0,87.0,145.0
7172.621901016134,-935.0,85.0,144.0
7172.641823272142,-936.0,83.0,147.0
7172.661745528149,-934.0,84.0,147.0
7172.681667784157,-936.0,88.0,145.0
7172.701590040165,-935.0,87.0,142.0
7172.7215122961725,-934.0,88.0,148.0
7172.74143455218,-937.0,87.0,151.0
7172.761356808188,-939.0,86.0,148.0
7172.781279064196,-937.0,84.0,145.0
7172.801201320203,-936.0,84.0,145.0
7172.821123576211,-936.0,87.0,146.0
7172.841045832219,-935.0,88.0,147.0
7172.860968088226,-935.0,88.0,149.0
7172.880890344234,-935.0,88.0,148.0
7172.900812600242,-936.0,88.0,147.0
7172.9207348562495,-938.0,87.0,148.0
7172.940657112257,-940.0,87.0,150.0
7172.960579368265,-939.0,86.0,148.0
7172.980501624273,-934.0,86.0,147.0
7173.00042388028,-936.0,87.0,150.0
7173.020346136288,-934.0,88.0,151.0
7173.040268392296,-934.0,87.0,151.0
7173.060190648303,-934.0,87.0,149.0
7173.080112904311,-935.0,85.0,149.0
7173.100035160319,-936.0,87.0,150.0
7173.1199574163265,-937.0,86.0,151.0
7173.139879672334,-935.0,87.0,152.0
7173.159801928342,-934.0,87.0,152.0
7173.17972418435,-935.0,86.0,152.0
7173.199646440357,-936.0,85.0,151.0
7173.219568696365,-935.0,87.0,150.0
7173.239490952373,-935.0,85.0,150.0
7173.2594132083805,-934.0,87.0,151.0
7173.279335464388,-934.0,86.0,151.0
7173.299257720396,-934.0,87.0,155.0
7173.319179976404,-935.0,88.0,153.0
7173.339102232411,-935.0,87.0,149.0
7173.359024488419,-934.0,85.0,151.0
7173.378946744427,-933.0,86.0,151.0
7173.398869000434,-935.0,88.0,148.0
7173.418791256442,-935.0,85.0,147.0
7173.43871351245,-931.0,82.0,146.0
7173.4586357684575,-930.0,83.0,152.0
7173.478558024465,-936.0,86.0,149.0
7173.498480280473,-935.0,86.0,148.0
7173.518402536481,-936.0,85.0,153.0
7173.538324792487,-935.0,87.0,153.0
7173.558247048495,-937.0,86.0,150.0
7173.578169304503,-937.0,86.0,148.0
7173.5980915605105,-936.0,87.0,147.0
7173.618013816518,-936.0,88.0,150.0
7173.637936072526,-936.0,88.0,150.0
7173.657858328534,-934.0,88.0,150.0
7173.677780584541,-934.0,88.0,150.0
7173.697702840549,-935.0,88.0,149.0
7173.717625096557,-935.0,87.0,149.0
7173.737547352564,-936.0,88.0,153.0
7173.757469608572,-939.0,88.0,149.0
7173.77739186458,-936.0,87.0,146.0
7173.7973141205875,-935.0,88.0,149.0
7173.817236376595,-936.0,89.0,150.0
7173.837158632603,-936.0,88.0,149.0
7173.857080888611,-935.0,87.0,148.0
7173.877003144618,-936.0,87.0,148.0
7173.896925400626,-937.0,86.0,146.0
7173.916847656634,-937.0,87.0,146.0
7173.9367699126415,-937.0,88.0,146.0
7173.956692168649,-937.0,87.0,148.0
7173.976614424657,-938.0,88.0,148.0
7173.996536680665,-936.0,87.0,147.0
7174.016458936672,-937.0,87.0,146.0
7174.03638119268,-937.0,87.0,145.0
7174.056303448688,-937.0,88.0,145.0
7174.076225704695,-937.0,87.0,143.0
7174.096147960703,-937.0,87.0,148.0
7174.116070216711,-938.0,88.0,148.0
7174.1359924727185,-936.0,89.0,147.0
7174.155914728726,-938.0,89.0,145.0
7174.175836984734,-938.0,89.0,144.0
7174.195759240742,-938.0,88.0,145.0
7174.215681496749,-938.0,89.0,146.0
7174.235603752757,-939.0,89.0,144.0
7174.255526008765,-936.0,87.0,142.0
7174.275448264772,-935.0,85.0,148.0
7174.29537052078,-938.0,88.0,148.0
7174.315292776788,-937.0,87.0,145.0
7174.3352150327955,-935.0,88.0,140.0
7174.355137288803,-935.0,89.0,144.0
7174.375059544811,-938.0,90.0,146.0
7174.394981800819,-940.0,88.0,146.0
7174.414904056826,-937.0,87.0,146.0
7174.434826312834,-938.0,87.0,145.0
7174.454748568842,-938.0,86.0,145.0
7174.474670824849,-937.0,88.0,145.0
7174.494593080857,-936.0,88.0,146.0
7174.514515336865,-935.0,89.0,145.0
7174.534437592873,-937.0,89.0,145.0
7174.55435984888,-938.0,88.0,143.0
7174.574282104888,-938.0,88.0,144.0
7174.594204360896,-938.0,87.0,144.0
7174.614126616903,-936.0,88.0,146.0
7174.634048872911,-936.0,88.0,144.0
7174.653971128919,-936.0,89.0,143.0
7174.6738933849265,-937.0,88.0,143.0
7174.693815640934,-937.0,88.0,144.0
7174.713737896942,-940.0,87.0,144.0
7174.73366015295,-938.0,87.0,142.0
7174.753582408957,-938.0,86.0,141.0
7174.773504664965,-939.0,87.0,142.0
7174.793426920973,-938.0,88.0,144.0
7174.81334917698,-937.0,87.0,143.0
7174.833271432988,-937.0,87.0,143.0
7174.853193688996,-940.0,88.0,144.0
7174.873115945003,-938.0,88.0,143.0
7174.89303820101,-938.0,87.0,144.0
7174.912960457018,-935.0,87.0,145.0
7174.932882713026,-937.0,86.0,145.0
7174.952804969033,-937.0,87.0,147.0
7174.972727225041,-939.0,89.0,145.0
7174.992649481049,-939.0,89.0,143.0
7175.0125717370565,-937.0,88.0,142.0
7175.032493993064,-936.0,87.0,144.0
7175.052416249072,-938.0,87.0,144.0
7175.07233850508,-940.0,87.0,142.0
7175.092260761087,-936.0,85.0,141.0
7175.112183017095,-937.0,84.0,145.0
7175.132105273103,-938.0,87.0,148.0
7175.1520275291105,-937.0,88.0,142.0
7175.171949785118,-933.0,89.0,138.0
7175.191872041126,-935.0,89.0,142.0
7175.211794297134,-940.0,88.0,143.0
7175.231716553141,-940.0,87.0,141.0
7175.251638809149,-938.0,84.0,142.0
7175.271561065157,-938.0,85.0,144.0
7175.291483321164,-937.0,87.0,143.0
7175.311405577172,-939.0,88.0,144.0
7175.33132783318,-937.0,88.0,145.0
7175.3512500891875,-937.0,88.0,143.0
7175.371172345195,-938.0,88.0,143.0
7175.391094601203,-940.0,87.0,144.0
7175.411016857211,-941.0,86.0,145.0
7175.430939113218,-941.0,87.0,145.0
7175.450861369226,-936.0,87.0,144.0
7175.470783625234,-935.0,87.0,145.0
7175.490705881241,-935.0,87.0,145.0
7175.510628137249,-937.0,87.0,146.0
7175.530550393257,-939.0,87.0,145.0
7175.5504726492645,-940.0,85.0,144.0
7175.570394905272,-939.0,87.0,144.0
7175.59031716128,-937.0,85.0,144.0
7175.610239417288,-937.0,86.0,143.0
7175.630161673295,-937.0,87.0,144.0
7175.650083929303,-936.0,87.0,144.0
7175.670006185311,-939.0,86.0,142.0
7175.689928441318,-938.0,85.0,141.0
7175.709850697326,-939.0,84.0,143.0
7175.729772953334,-937.0,84.0,147.0
7175.749695209342,-938.0,86.0,147.0
7175.769617465349,-936.0,88.0,149.0
7175.789539721357,-937.0,88.0,149.0
7175.809461977365,-939.0,89.0,150.0
7175.829384233372,-939.0,88.0,148.0
7175.84930648938,-938.0,86.0,143.0
7175.869228745388,-938.0,84.0,144.0
7175.8891510013955,-937.0,86.0,146.0
7175.909073257403,-944.0,86.0,143.0
7175.928995513411,-938.0,83.0,140.0
7175.948917769419,-938.0,83.0,143.0
7175.968840025426,-935.0,86.0,147.0
7175.988762281434,-939.0,88.0,145.0
7176.008684537442,-935.0,88.0,141.0
7176.028606793449,-934.0,90.0,144.0
7176.048529049457,-939.0,90.0,149.0
7176.068451305465,-940.0,89.0,150.0
7176.0883735614725,-938.0,87.0,147.0
7176.10829581748,-936.0,86.0,148.0
7176.128218073487,-935.0,86.0,146.0
7176.148140329495,-935.0,87.0,147.0
7176.168062585502,-935.0,88.0,148.0
7176.18798484151,-935.0,87.0,150.0
7176.207907097518,-938.0,87.0,150.0
7176.2278293535255,-937.0,86.0,148.0
7176.247751609533,-937.0,85.0,149.0
7176.267673865541,-940.0,85.0,149.0
7176.287596121549,-936.0,84.0,148.0
7176.307518377556,-936.0,86.0,150.0
7176.327440633564,-936.0,87.0,150.0
7176.347362889572,-936.0,87.0,153.0
7176.367285145579,-936.0,86.0,151.0
7176.387207401587,-936.0,86.0,149.0
7176.407129657595,-935.0,86.0,148.0
7176.427051913603,-935.0,87.0,149.0
7176.44697416961,-935.0,88.0,149.0
7176.466896425618,-937.0,87.0,151.0
7176.486818681626,-937.0,87.0,151.0
7176.506740937633,-935.0,86.0,150.0
7176.526663193641,-935.0,86.0,153.0
7176.546585449649,-937.0,87.0,152.0
7176.5665077056565,-936.0,88.0,151.0
7176.586429961664,-935.0,86.0,151.0
7176.606352217672,-935.0,86.0,153.0
7176.62627447368,-935.0,85.0,152.0
7176.646196729687,-934.0,87.0,151.0
7176.666118985695,-935.0,86.0,149.0
7176.686041241703,-934.0,86.0,152.0
7176.70596349771,-934.0,85.0,153.0
7176.725885753718,-936.0,86.0,155.0
7176.745808009726,-937.0,85.0,152.0
7176.7657302657335,-933.0,84.0,149.0
7176.785652521741,-930.0,83.0,156.0
7176.805574777749,-936.0,86.0,152.0
7176.825497033757,-934.0,87.0,149.0
7176.845419289764,-932.0,87.0,152.0
7176.865341545772,-932.0,87.0,156.0
7176.88526380178,-933.0,86.0,151.0
7176.905186057787,-934.0,85.0,148.0
7176.925108313795,-933.0,85.0,146.0
7176.945030569803,-933.0,87.0,148.0
7176.9649528258105,-932.0,88.0,150.0
7176.984875081818,-933.0,88.0,152.0
7177.004797337826,-934.0,87.0,154.0
7177.024719593834,-936.0,87.0,153.0
7177.044641849841,-936.0,87.0,153.0
7177.064564105849,-934.0,87.0,154.0
7177.084486361857,-938.0,88.0,153.0
7177.1044086178645,-937.0,87.0,147.0
7177.124330873872,-932.0,86.0,151.0
7177.14425312988,-936.0,88.0,153.0
7177.164175385888,-937.0,88.0,152.0
7177.184097641895,-934.0,88.0,151.0
7177.204019897903,-934.0,87.0,150.0
7177.223942153911,-935.0,86.0,150.0
7177.243864409918,-937.0,86.0,149.0
7177.263786665926,-936.0,88.0,149.0
7177.283708921934,-935.0,88.0,149.0
7177.3036311779415,-936.0,87.0,149.0
7177.323553433949,-936.0,87.0,149.0
7177.343475689957,-936.0,86.0,149.0
7177.363397945965,-936.0,85.0,147.0
7177.383320201972,-936.0,86.0,148.0
7177.40324245798,-935.0,87.0,148.0
7177.423164713988,-934.0,86.0,149.0
7177.4430869699945,-935.0,87.0,150.0
7177.463009226002,-935.0,88.0,149.0
7177.48293148201,-937.0,88.0,149.0
7177.502853738018,-936.0,88.0,146.0
7177.522775994025,-938.0,88.0,145.0
7177.542698250033,-937.0,87.0,148.0
7177.562620506041,-938.0,87.0,149.0
7177.582542762048,-939.0,87.0,147.0
7177.602465018056,-936.0,86.0,144.0
7177.622387274064,-935.0,86.0,149.0
7177.6423095300715,-937.0,88.0,149.0
7177.662231786079,-937.0,87.0,145.0
7177.682154042087,-933.0,89.0,142.0
7177.702076298095,-933.0,89.0,146.0
7177.721998554102,-940.0,89.0,148.0
7177.74192081011,-940.0,87.0,146.0
7177.761843066118,-938.0,86.0,145.0
7177.7817653221255,-937.0,86.0,147.0
7177.801687578133,-938.0,86.0,145.0
7177.821609834141,-937.0,87.0,146.0
7177.841532090149,-936.0,89.0,145.0
7177.861454346156,-937.0,89.0,145.0
7177.881376602164,-938.0,90.0,146.0
7177.901298858172,-937.0,89.0,144.0
7177.921221114179,-940.0,88.0,148.0
7177.941143370187,-941.0,87.0,146.0
7177.961065626195,-935.0,87.0,145.0
7177.9809878822025,-937.0,88.0,147.0
7178.00091013821,-936.0,88.0,145.0
7178.020832394218,-936.0,87.0,146.0
7178.040754650226,-938.0,87.0,146.0
7178.060676906233,-937.0,87.0,144.0
7178.080599162241,-937.0,87.0,144.0
7178.100521418249,-937.0,86.0,143.0
7178.120443674256,-938.0,87.0,144.0
7178.140365930264,-936.0,87.0,145.0
7178.160288186272,-936.0,87.0,145.0
7178.1802104422795,-936.0,88.0,144.0
7178.200132698287,-937.0,87.0,145.0
7178.220054954295,-939.0,87.0,144.0
7178.239977210303,-938.0,87.0,144.0
7178.25989946631,-937.0,87.0,143.0
7178.279821722318,-935.0,87.0,145.0
7178.299743978326,-936.0,87.0,145.0
7178.319666234333,-938.0,88.0,146.0
7178.339588490341,-937.0,88.0,145.0
7178.359510746349,-938.0,89.0,146.0
7178.379433002357,-936.0,88.0,143.0
7178.399355258364,-937.0,87.0,146.0
7178.419277514372,-938.0,87.0,147.0
7178.43919977038,-943.0,87.0,142.0
7178.459122026387,-936.0,84.0,140.0
7178.479044282395,-935.0,84.0,144.0
7178.498966538403,-935.0,86.0,149.0
7178.5188887944105,-937.0,87.0,147.0
7178.538811050418,-934.0,88.0,140.0
7178.558733306426,-934.0,89.0,142.0
7178.578655562434,-940.0,88.0,145.0
7178.598577818441,-941.0,87.0,143.0
7178.618500074449,-938.0,85.0,143.0
7178.638422330457,-938.0,87.0,144.0
7178.658344586464,-937.0,88.0,144.0
7178.678266842472,-937.0,89.0,145.0
7178.698189098479,-935.0,89.0,146.0
7178.718111354487,-935.0,89.0,145.0
7178.738033610494,-937.0,88.0,143.0
7178.757955866502,-938.0,88.0,143.0
7178.77787812251,-938.0,88.0,145.0
7178.797800378517,-941.0,87.0,146.0
7178.817722634525,-938.0,87.0,146.0
7178.837644890533,-936.0,88.0,147.0
7178.8575671465405,-936.0,88.0,146.0
7178.877489402548,-936.0,88.0,144.0
7178.897411658556,-937.0,87.0,144.0
7178.917333914564,-937.0,87.0,144.0
7178.937256170571,-938.0,86.0,142.0
7178.957178426579,-937.0,87.0,143.0
7178.977100682587,-937.0,88.0,144.0
7178.9970229385945,-937.0,87.0,146.0
7179.016945194602,-936.0,87.0,145.0
7179.03686745061,-937.0,87.0,144.0
7179.056789706618,-938.0,87.0,142.0
7179.076711962625,-939.0,87.0,144.0
7179.096634218633,-937.0,88.0,144.0
7179.116556474641,-937.0,87.0,144.0
7179.136478730648,-935.0,88.0,144.0
7179.156400986656,-935.0,89.0,145.0
7179.176323242664,-938.0,87.0,145.0
7179.1962454986715,-938.0,88.0,146.0
7179.216167754679,-938.0,88.0,146.0
7179.236090010687,-937.0,88.0,144.0
7179.256012266695,-936.0,85.0,146.0
7179.275934522702,-938.0,87.0,146.0
7179.29585677871,-942.0,87.0,143.0
7179.315779034718,-938.0,84.0,143.0
7179.335701290725,-937.0,84.0,148.0
7179.355623546733,-938.0,86.0,152.0
7179.375545802741,-938.0,88.0,147.0
7179.3954680587485,-934.0,88.0,143.0
7179.415390314756,-934.0,88.0,146.0
7179.435312570764,-940.0,88.0,147.0
7179.455234826772,-944.0,87.0,146.0
7179.475157082779,-940.0,85.0,147.0
7179.495079338787,-936.0,86.0,148.0
7179.515001594795,-936.0,87.0,145.0
7179.534923850802,-937.0,89.0,146.0
7179.55484610681,-935.0,87.0,146.0
7179.574768362818,-935.0,88.0,145.0
7179.594690618826,-936.0,88.0,147.0
7179.614612874833,-936.0,86.0,146.0
7179.634535130841,-940.0,85.0,148.0
7179.654457386849,-940.0,86.0,148.0
7179.674379642856,-936.0,87.0,147.0
7179.694301898864,-935.0,88.0,148.0
7179.714224154872,-934.0,88.0,149.0
7179.7341464108795,-935.0,88.0,148.0
7179.754068666887,-935.0,88.0,149.0
7179.773990922895,-936.0,87.0,148.0
7179.793913178903,-936.0,86.0,147.0
7179.81383543491,-937.0,88.0,149.0
7179.833757690918,-937.0,88.0,150.0
7179.853679946926,-935.0,87.0,149.0
7179.873602202933,-936.0,87.0,151.0
7179.893524458941,-935.0,88.0,149.0
7179.913446714949,-935.0,88.0,150.0
7179.9333689709565,-936.0,88.0,149.0
7179.953291226964,-936.0,87.0,151.0
7179.973213482972,-935.0,87.0,150.0
7179.99313573898,-935.0,87.0,150.0
7180.013057994987,-935.0,86.0,150.0
7180.032980250994,-935.0,87.0,151.0
7180.052902507002,-935.0,89.0,151.0
7180.0728247630095,-937.0,89.0,151.0
7180.092747019017,-935.0,90.0,152.0
7180.112669275025,-936.0,88.0,153.0
7180.132591531033,-937.0,88.0,155.0
7180.15251378704,-938.0,88.0,151.0
7180.172436043048,-936.0,85.0,151.0
7180.192358299056,-932.0,83.0,154.0
7180.212280555063,-936.0,84.0,153.0
7180.232202811071,-934.0,85.0,147.0
7180.252125067079,-933.0,84.0,153.0
7180.272047323087,-934.0,84.0,159.0
7180.291969579094,-937.0,85.0,158.0
7180.311891835102,-936.0,85.0,152.0
7180.33181409111,-934.0,86.0,149.0
7180.351736347117,-931.0,87.0,153.0
7180.371658603125,-931.0,88.0,156.0
7180.391580859133,-931.0,88.0,157.0
7180.4115031151405,-933.0,88.0,157.0
7180.431425371148,-935.0,87.0,154.0
7180.451347627156,-934.0,86.0,150.0
7180.471269883164,-933.0,84.0,151.0
7180.491192139171,-934.0,84.0,149.0
7180.511114395179,-934.0,83.0,143.0
7180.531036651187,-931.0,84.0,150.0
7180.550958907194,-934.0,85.0,153.0
7180.570881163202,-934.0,85.0,156.0
7180.59080341921,-935.0,87.0,154.0
7180.6107256752175,-936.0,86.0,152.0
7180.630647931225,-937.0,86.0,151.0
7180.650570187233,-937.0,88.0,150.0
7180.670492443241,-936.0,87.0,150.0
7180.690414699248,-933.0,88.0,151.0
7180.710336955256,-934.0,88.0,154.0
7180.730259211264,-933.0,88.0,153.0
7180.750181467271,-934.0,88.0,152.0
7180.770103723279,-935.0,88.0,151.0
7180.790025979287,-935.0,88.0,152.0
7180.8099482352945,-936.0,88.0,151.0
7180.829870491302,-937.0,88.0,151.0
7180.84979274731,-937.0,89.0,152.0
7180.869715003318,-937.0,89.0,148.0
7180.889637259325,-934.0,89.0,149.0
7180.909559515333,-935.0,89.0,148.0
7180.929481771341,-935.0,88.0,150.0
7180.9494040273485,-934.0,89.0,150.0
7180.969326283356,-939.0,88.0,150.0
7180.989248539364,-937.0,88.0,146.0
7181.009170795372,-935.0,86.0,147.0
7181.029093051379,-933.0,88.0,152.0
7181.049015307387,-936.0,89.0,150.0
7181.068937563395,-935.0,88.0,146.0
7181.088859819402,-932.0,88.0,148.0
7181.10878207541,-933.0,88.0,150.0
7181.128704331418,-937.0,89.0,149.0
7181.1486265874255,-938.0,89.0,147.0
7181.168548843433,-936.0,88.0,148.0
7181.188471099441,-936.0,87.0,146.0
7181.208393355449,-936.0,88.0,145.0
7181.228315611456,-934.0,88.0,147.0
7181.248237867464,-935.0,88.0,148.0
7181.268160123472,-934.0,88.0,148.0
7181.2880823794785,-936.0,89.0,149.0
7181.308004635486,-938.0,90.0,150.0
7181.327926891494,-942.0,91.0,149.0
7181.347849147502,-941.0,89.0,145.0
7181.367771403509,-934.0,89.0,144.0
7181.387693659517,-936.0,87.0,145.0
7181.407615915525,-934.0,86.0,147.0
7181.427538171532,-934.0,87.0,147.0
7181.44746042754,-936.0,87.0,147.0
7181.467382683548,-937.0,88.0,147.0
7181.4873049395555,-936.0,89.0,145.0
7181.507227195563,-936.0,89.0,147.0
7181.527149451571,-938.0,89.0,147.0
7181.547071707579,-937.0,89.0,146.0
7181.566993963586,-935.0,88.0,147.0
7181.586916219594,-936.0,89.0,145.0
7181.606838475602,-936.0,88.0,144.0
7181.6267607316095,-937.0,89.0,142.0
7181.646682987617,-936.0,88.0,144.0
7181.666605243625,-936.0,88.0,145.0
7181.686527499633,-936.0,87.0,145.0
7181.70644975564,-937.0,87.0,147.0
7181.726372011648,-938.0,86.0,146.0
7181.746294267656,-938.0,88.0,145.0
7181.766216523663,-936.0,88.0,144.0
7181.786138779671,-936.0,88.0,144.0
7181.806061035679,-936.0,88.0,147.0
7181.8259832916865,-938.0,88.0,144.0
7181.845905547694,-935.0,87.0,141.0
7181.865827803702,-934.0,85.0,144.0
7181.88575005971,-935.0,88.0,148.0
7181.905672315717,-936.0,89.0,146.0
7181.925594571725,-933.0,89.0,141.0
7181.945516827733,-932.0,90.0,143.0
7181.96543908374,-938.0,88.0,146.0
7181.985361339748,-940.0,88.0,146.0
7182.005283595756,-939.0,85.0,143.0
7182.0252058517635,-935.0,86.0,143.0
7182.045128107771,-935.0,87.0,143.0
7182.065050363779,-935.0,88.0,144.0
7182.084972619787,-935.0,89.0,144.0
7182.104894875794,-936.0,89.0,145.0
7182.124817131802,-937.0,88.0,145.0
