time_lsl,x_mG,y_mG,z_mG
7159.532978819084,-938.0,84.0,150.0
7159.5529010750915,-937.0,81.0,147.0
7159.572823331099,-936.0,83.0,148.0
7159.592745587107,-935.0,84.0,149.0
7159.612667843115,-935.0,87.0,151.0
7159.632590099122,-933.0,86.0,153.0
7159.65251235513,-936.0,86.0,152.0
7159.672434611138,-937.0,85.0,153.0
7159.6923568671455,-936.0,84.0,151.0
7159.712279123153,-933.0,84.0,152.0
7159.732201379161,-937.0,84.0,150.0
7159.752123635169,-935.0,83.0,146.0
7159.772045891176,-934.0,85.0,153.0
7159.791968147184,-935.0,87.0,154.0
7159.811890403192,-936.0,86.0,154.0
7159.831812659199,-936.0,84.0,151.0
7159.851734915207,-936.0,82.0,148.0
7159.871657171215,-934.0,84.0,149.0
7159.8915794272225,-933.0,84.0,149.0
7159.91150168323,-932.0,85.0,150.0
7159.931423939238,-931.0,85.0,148.0
7159.951346195246,-933.0,85.0,149.0
7159.971268451253,-935.0,84.0,146.0
7159.991190707261,-937.0,84.0,148.0
7160.011112963269,-936.0,85.0,149.0
7160.031035219276,-936.0,85.0,149.0
7160.050957475284,-936.0,85.0,151.0
7160.070879731292,-935.0,87.0,150.0
7160.0908019872995,-934.0,87.0,150.0
7160.110724243307,-936.0,87.0,150.0
7160.130646499315,-935.0,87.0,149.0
7160.150568755323,-935.0,87.0,150.0
7160.17049101133,-935.0,86.0,151.0
7160.190413267338,-940.0,87.0,149.0
7160.210335523346,-939.0,84.0,145.0
7160.230257779353,-934.0,83.0,144.0
7160.250180035361,-931.0,83.0,149.0
7160.270102291369,-936.0,86.0,151.0
7160.290024547377,-936.0,86.0,147.0
7160.309946803384,-935.0,86.0,148.0
7160.329869059392,-936.0,86.0,150.0
7160.3497913154,-939.0,87.0,147.0
7160.369713571407,-939.0,86.0,147.0
7160.389635827415,-936.0,83.0,147.0
7160.409558083423,-935.0,86.0,147.0
7160.4294803394305,-937.0,86.0,146.0
7160.449402595438,-936.0,87.0,144.0
7160.469324851446,-936.0,87.0,145.0
7160.489247107454,-936.0,87.0,145.0
7160.509169363461,-936.0,88.0,146.0
7160.529091619469,-937.0,88.0,148.0
7160.549013875477,-942.0,87.0,147.0
7160.568936131484,-939.0,86.0,145.0
7160.588858387492,-935.0,85.0,147.0
7160.6087806435,-937.0,87.0,149.0
7160.628702899507,-936.0,87.0,148.0
7160.648625155514,-937.0,87.0,146.0
7160.668547411522,-935.0,86.0,147.0
7160.68846966753,-936.0,86.0,145.0
7160.708391923537,-937.0,86.0,144.0
7160.728314179545,-938.0,87.0,142.0
7160.748236435553,-940.0,87.0,145.0
7160.7681586915605,-939.0,87.0,146.0
7160.788080947568,-937.0,87.0,146.0
7160.808003203576,-937.0,86.0,143.0
7160.827925459584,-938.0,87.0,143.0
7160.847847715591,-938.0,87.0,144.0
7160.867769971599,-938.0,87.0,144.0
7160.887692227607,-938.0,85.0,145.0
7160.907614483614,-939.0,86.0,146.0
7160.927536739622,-938.0,88.0,144.0
7160.94745899563,-939.0,88.0,145.0
7160.967381251638,-937.0,88.0,142.0
7160.987303507645,-937.0,88.0,142.0
7161.007225763653,-936.0,87.0,146.0
7161.027148019661,-941.0,86.0,145.0
7161.047070275668,-938.0,87.0,141.0
7161.066992531676,-937.0,83.0,141.0
7161.086914787684,-937.0,85.0,146.0
7161.1068370436915,-938.0,88.0,146.0
7161.126759299699,-936.0,87.0,142.0
7161.146681555707,-933.0,88.0,138.0
7161.166603811715,-935.0,88.0,143.0
7161.186526067722,-942.0,87.0,145.0
7161.20644832373,-940.0,85.0,145.0
7161.226370579738,-938.0,85.0,141.0
7161.246292835745,-937.0,85.0,144.0
7161.266215091753,-936.0,87.0,143.0
7161.286137347761,-936.0,88.0,144.0
7161.3060596037685,-935.0,89.0,143.0
7161.325981859776,-938.0,88.0,143.0
7161.345904115784,-939.0,87.0,142.0
7161.365826371792,-939.0,85.0,144.0
7161.385748627799,-939.0,86.0,145.0
7161.405670883807,-939.0,86.0,145.0
7161.425593139815,-937.0,86.0,145.0
7161.445515395822,-936.0,86.0,144.0
7161.46543765183,-936.0,86.0,144.0
7161.485359907838,-938.0,85.0,144.0
7161.505282163846,-939.0,86.0,145.0
7161.525204419853,-939.0,86.0,142.0
7161.545126675861,-937.0,86.0,142.0
7161.565048931869,-936.0,85.0,143.0
7161.584971187876,-937.0,86.0,143.0
7161.604893443884,-935.0,86.0,144.0
7161.624815699892,-937.0,85.0,143.0
7161.6447379558995,-939.0,86.0,141.0
7161.664660211907,-938.0,86.0,142.0
7161.684582467915,-939.0,85.0,143.0
7161.704504723923,-938.0,86.0,142.0
7161.72442697993,-937.0,85.0,145.0
7161.744349235938,-937.0,85.0,144.0
7161.764271491946,-936.0,87.0,145.0
7161.784193747953,-938.0,86.0,145.0
7161.804116003961,-939.0,88.0,143.0
7161.824038259969,-936.0,88.0,142.0
7161.8439605159765,-937.0,86.0,145.0
7161.863882771984,-939.0,86.0,144.0
7161.883805027992,-939.0,86.0,141.0
7161.903727284,-937.0,84.0,140.0
7161.923649540007,-935.0,83.0,145.0
7161.943571796015,-937.0,85.0,146.0
7161.963494052022,-937.0,87.0,141.0
7161.9834163080295,-934.0,87.0,139.0
7162.003338564037,-935.0,88.0,143.0
7162.023260820045,-941.0,88.0,143.0
7162.043183076053,-940.0,86.0,145.0
7162.06310533206,-938.0,85.0,143.0
7162.083027588068,-939.0,85.0,143.0
7162.102949844076,-937.0,87.0,141.0
7162.122872100083,-936.0,88.0,143.0
7162.142794356091,-935.0,88.0,144.0
7162.162716612099,-936.0,88.0,141.0
7162.182638868107,-938.0,87.0,142.0
7162.202561124114,-939.0,87.0,142.0
7162.222483380122,-943.0,86.0,146.0
7162.24240563613,-944.0,86.0,144.0
7162.262327892137,-939.0,85.0,148.0
7162.282250148145,-937.0,87.0,145.0
7162.302172404153,-936.0,86.0,145.0
7162.3220946601605,-938.0,87.0,148.0
7162.342016916168,-940.0,86.0,145.0
7162.361939172176,-937.0,87.0,143.0
7162.381861428184,-937.0,86.0,143.0
7162.401783684191,-938.0,86.0,145.0
7162.421705940199,-939.0,86.0,144.0
7162.441628196207,-938.0,86.0,146.0
7162.461550452214,-938.0,86.0,145.0
7162.481472708222,-937.0,87.0,145.0
7162.50139496423,-937.0,86.0,145.0
7162.5213172202375,-937.0,85.0,145.0
7162.541239476245,-936.0,86.0,145.0
7162.561161732253,-936.0,86.0,147.0
7162.581083988261,-937.0,85.0,148.0
7162.601006244268,-938.0,86.0,149.0
7162.620928500276,-937.0,85.0,149.0
7162.640850756284,-937.0,87.0,148.0
7162.660773012291,-936.0,86.0,144.0
7162.680695268299,-936.0,85.0,146.0
7162.700617524307,-935.0,86.0,148.0
7162.7205397803145,-940.0,86.0,148.0
7162.740462036322,-937.0,85.0,145.0
7162.76038429233,-936.0,82.0,144.0
7162.780306548338,-933.0,83.0,151.0
7162.800228804345,-938.0,86.0,148.0
7162.820151060353,-936.0,87.0,145.0
7162.840073316361,-933.0,85.0,149.0
7162.8599955723685,-937.0,86.0,152.0
7162.879917828376,-939.0,85.0,150.0
7162.899840084384,-938.0,84.0,145.0
7162.919762340392,-937.0,83.0,145.0
7162.939684596399,-937.0,85.0,146.0
7162.959606852407,-935.0,87.0,149.0
7162.979529108415,-935.0,87.0,150.0
7162.999451364422,-935.0,88.0,149.0
7163.01937362043,-936.0,87.0,147.0
7163.039295876438,-937.0,86.0,148.0
7163.0592181324455,-936.0,86.0,151.0
7163.079140388453,-938.0,85.0,149.0
7163.099062644461,-934.0,85.0,145.0
7163.118984900469,-934.0,86.0,151.0
7163.138907156476,-936.0,87.0,151.0
7163.158829412484,-935.0,86.0,152.0
7163.178751668492,-936.0,85.0,151.0
7163.198673924499,-934.0,84.0,149.0
7163.218596180507,-936.0,85.0,149.0
7163.238518436514,-936.0,86.0,151.0
7163.258440692522,-935.0,86.0,149.0
7163.278362948529,-935.0,86.0,150.0
7163.298285204537,-935.0,86.0,152.0
7163.318207460545,-935.0,85.0,151.0
7163.338129716552,-934.0,86.0,148.0
7163.35805197256,-934.0,86.0,147.0
7163.377974228568,-934.0,85.0,147.0
7163.3978964845755,-933.0,85.0,146.0
7163.417818740583,-933.0,85.0,145.0
7163.437740996591,-933.0,85.0,145.0
7163.457663252599,-936.0,86.0,147.0
7163.477585508606,-936.0,86.0,147.0
7163.497507764614,-937.0,87.0,149.0
7163.517430020622,-935.0,86.0,149.0
7163.5373522766295,-935.0,87.0,151.0
7163.557274532637,-939.0,87.0,147.0
7163.577196788645,-937.0,85.0,144.0
7163.597119044653,-931.0,83.0,150.0
7163.61704130066,-934.0,85.0,149.0
7163.636963556668,-936.0,87.0,145.0
7163.656885812676,-934.0,86.0,146.0
7163.676808068683,-934.0,87.0,150.0
7163.696730324691,-937.0,87.0,149.0
7163.716652580699,-940.0,87.0,148.0
7163.7365748367065,-937.0,87.0,146.0
7163.756497092714,-937.0,86.0,147.0
7163.776419348722,-938.0,88.0,146.0
7163.79634160473,-939.0,89.0,145.0
7163.816263860737,-936.0,88.0,146.0
7163.836186116745,-934.0,87.0,146.0
7163.856108372753,-935.0,88.0,145.0
7163.87603062876,-934.0,87.0,147.0
7163.895952884768,-938.0,88.0,149.0
7163.915875140776,-941.0,87.0,147.0
7163.9357973967835,-936.0,86.0,147.0
7163.955719652791,-936.0,87.0,149.0
7163.975641908799,-938.0,88.0,147.0
7163.995564164807,-938.0,86.0,146.0
7164.015486420814,-936.0,86.0,146.0
7164.035408676822,-936.0,86.0,146.0
7164.05533093283,-935.0,86.0,145.0
7164.075253188837,-936.0,87.0,145.0
7164.095175444845,-936.0,87.0,145.0
7164.115097700853,-938.0,87.0,147.0
7164.135019956861,-937.0,87.0,146.0
7164.154942212868,-937.0,87.0,146.0
7164.174864468876,-937.0,86.0,144.0
7164.194786724884,-938.0,86.0,145.0
7164.214708980891,-939.0,87.0,144.0
7164.234631236899,-940.0,87.0,145.0
7164.254553492907,-936.0,87.0,143.0
7164.2744757489145,-937.0,87.0,144.0
7164.294398004922,-938.0,87.0,144.0
7164.31432026093,-938.0,89.0,145.0
7164.334242516938,-938.0,89.0,143.0
7164.354164772945,-937.0,89.0,142.0
7164.374087028953,-938.0,88.0,147.0
7164.394009284961,-940.0,88.0,148.0
7164.413931540968,-940.0,90.0,147.0
7164.433853796976,-939.0,89.0,145.0
7164.453776052984,-941.0,89.0,146.0
7164.4736983089915,-944.0,88.0,140.0
7164.493620564999,-939.0,83.0,128.0
7164.513542821007,-934.0,77.0,129.0
7164.533465077015,-934.0,78.0,137.0
7164.553387333022,-939.0,81.0,141.0
7164.573309589029,-937.0,81.0,142.0
7164.593231845037,-935.0,83.0,144.0
7164.6131541010445,-933.0,86.0,148.0
7164.633076357052,-935.0,88.0,151.0
7164.65299861306,-935.0,90.0,155.0
7164.672920869068,-934.0,90.0,156.0
7164.692843125075,-937.0,88.0,155.0
7164.712765381083,-939.0,87.0,151.0
7164.732687637091,-942.0,85.0,147.0
7164.752609893098,-943.0,83.0,145.0
7164.772532149106,-940.0,79.0,140.0
7164.792454405114,-936.0,78.0,138.0
7164.812376661122,-932.0,83.0,135.0
7164.832298917129,-932.0,85.0,138.0
7164.852221173137,-935.0,88.0,141.0
7164.872143429145,-939.0,88.0,145.0
7164.892065685152,-941.0,89.0,145.0
7164.91198794116,-942.0,89.0,146.0
7164.931910197168,-938.0,89.0,147.0
7164.9518324531755,-936.0,88.0,150.0
7164.971754709183,-934.0,89.0,150.0
7164.991676965191,-934.0,88.0,149.0
7165.011599221199,-936.0,87.0,144.0
7165.031521477206,-939.0,86.0,143.0
7165.051443733214,-939.0,85.0,141.0
7165.071365989222,-937.0,83.0,143.0
7165.091288245229,-936.0,82.0,145.0
7165.111210501237,-937.0,83.0,145.0
7165.131132757245,-939.0,85.0,147.0
7165.1510550132525,-938.0,86.0,147.0
7165.17097726926,-937.0,88.0,145.0
7165.190899525268,-936.0,88.0,142.0
7165.210821781276,-935.0,88.0,146.0
7165.230744037283,-938.0,88.0,146.0
7165.250666293291,-938.0,87.0,141.0
7165.270588549299,-936.0,86.0,141.0
7165.290510805306,-935.0,84.0,145.0
7165.310433061314,-935.0,86.0,149.0
7165.330355317322,-936.0,86.0,144.0
7165.35027757333,-934.0,88.0,141.0
7165.370199829337,-935.0,89.0,146.0
7165.390122085345,-943.0,88.0,147.0
7165.410044341353,-943.0,86.0,144.0
7165.42996659736,-939.0,83.0,144.0
7165.449888853368,-938.0,85.0,144.0
7165.469811109376,-938.0,88.0,146.0
7165.4897333653835,-937.0,89.0,146.0
7165.509655621391,-936.0,89.0,146.0
7165.529577877399,-937.0,88.0,146.0
7165.549500133407,-940.0,87.0,147.0
7165.569422389414,-939.0,85.0,148.0
7165.589344645422,-941.0,85.0,150.0
7165.60926690143,-939.0,84.0,147.0
7165.629189157437,-934.0,85.0,149.0
7165.649111413445,-934.0,86.0,147.0
7165.669033669453,-935.0,87.0,147.0
7165.6889559254605,-936.0,88.0,148.0
7165.708878181468,-937.0,87.0,147.0
7165.728800437476,-937.0,86.0,146.0
7165.748722693484,-937.0,87.0,145.0
7165.768644949491,-937.0,86.0,148.0
7165.788567205499,-935.0,86.0,149.0
7165.808489461507,-936.0,87.0,149.0
7165.828411717514,-938.0,86.0,149.0
7165.848333973521,-937.0,84.0,148.0
7165.868256229529,-936.0,86.0,146.0
7165.888178485537,-937.0,85.0,147.0
7165.908100741544,-936.0,85.0,146.0
7165.928022997552,-936.0,84.0,149.0
7165.94794525356,-936.0,85.0,149.0
7165.967867509567,-937.0,86.0,148.0
7165.987789765575,-935.0,88.0,148.0
7166.007712021583,-937.0,87.0,146.0
7166.027634277591,-936.0,85.0,147.0
7166.047556533598,-935.0,86.0,150.0
7166.067478789606,-938.0,86.0,150.0
7166.087401045614,-937.0,85.0,148.0
7166.107323301621,-936.0,84.0,148.0
7166.127245557629,-933.0,84.0,152.0
7166.147167813637,-936.0,87.0,150.0
7166.1670900696445,-936.0,87.0,144.0
7166.187012325652,-933.0,86.0,147.0
7166.20693458166,-934.0,86.0,153.0
7166.226856837668,-938.0,86.0,151.0
7166.246779093675,-938.0,84.0,148.0
7166.266701349683,-936.0,84.0,149.0
7166.286623605691,-936.0,85.0,149.0
7166.306545861698,-935.0,87.0,149.0
7166.326468117706,-933.0,87.0,150.0
7166.346390373714,-934.0,87.0,152.0
7166.3663126297215,-937.0,86.0,151.0
7166.386234885729,-936.0,85.0,151.0
7166.406157141737,-935.0,85.0,155.0
7166.426079397745,-938.0,86.0,153.0
7166.446001653752,-934.0,85.0,149.0
7166.46592390976,-934.0,86.0,152.0
7166.485846165768,-936.0,87.0,153.0
7166.505768421775,-936.0,87.0,153.0
7166.525690677783,-935.0,85.0,150.0
7166.545612933791,-934.0,86.0,151.0
7166.5655351897985,-934.0,85.0,150.0
7166.585457445806,-935.0,87.0,149.0
7166.605379701814,-934.0,88.0,150.0
7166.625301957822,-934.0,87.0,150.0
7166.645224213829,-933.0,85.0,150.0
7166.665146469837,-933.0,85.0,148.0
7166.685068725845,-933.0,86.0,146.0
7166.7049909818525,-933.0,86.0,147.0
7166.72491323786,-933.0,86.0,146.0
7166.744835493868,-936.0,86.0,148.0
7166.764757749876,-937.0,86.0,149.0
7166.784680005883,-937.0,88.0,152.0
7166.804602261891,-936.0,88.0,151.0
7166.824524517899,-936.0,88.0,152.0
7166.844446773906,-935.0,88.0,151.0
7166.864369029914,-936.0,87.0,150.0
7166.884291285922,-938.0,87.0,147.0
7166.9042135419295,-939.0,85.0,145.0
7166.924135797937,-934.0,82.0,147.0
7166.944058053945,-933.0,86.0,154.0
7166.963980309953,-937.0,88.0,150.0
7166.98390256596,-934.0,87.0,145.0
7167.003824821968,-933.0,88.0,149.0
7167.023747077976,-935.0,88.0,151.0
7167.043669333983,-940.0,87.0,148.0
7167.063591589991,-938.0,85.0,146.0
7167.083513845999,-936.0,88.0,148.0
7167.1034361020065,-937.0,87.0,149.0
7167.123358358014,-937.0,88.0,149.0
7167.143280614022,-936.0,88.0,150.0
7167.16320287003,-936.0,89.0,150.0
7167.183125126037,-937.0,88.0,149.0
7167.203047382044,-935.0,87.0,147.0
7167.222969638052,-938.0,88.0,149.0
7167.2428918940595,-939.0,86.0,146.0
7167.262814150067,-936.0,85.0,145.0
7167.282736406075,-933.0,87.0,148.0
7167.302658662083,-937.0,87.0,150.0
7167.32258091809,-936.0,87.0,148.0
7167.342503174098,-938.0,86.0,148.0
7167.362425430106,-937.0,86.0,146.0
7167.3823476861135,-937.0,86.0,146.0
7167.402269942121,-937.0,86.0,145.0
7167.422192198129,-937.0,86.0,147.0
7167.442114454137,-935.0,88.0,148.0
7167.462036710144,-937.0,86.0,147.0
7167.481958966152,-937.0,87.0,147.0
7167.50188122216,-936.0,85.0,147.0
7167.521803478167,-937.0,87.0,146.0
7167.541725734175,-940.0,86.0,146.0
7167.561647990183,-939.0,86.0,145.0
7167.5815702461905,-938.0,86.0,146.0
7167.601492502198,-937.0,86.0,149.0
7167.621414758206,-936.0,88.0,147.0
7167.641337014214,-936.0,88.0,146.0
7167.661259270221,-937.0,87.0,143.0
7167.681181526229,-936.0,85.0,146.0
7167.701103782237,-939.0,87.0,147.0
7167.721026038244,-944.0,87.0,144.0
7167.740948294252,-937.0,84.0,144.0
7167.76087055026,-935.0,82.0,148.0
7167.7807928062675,-936.0,87.0,147.0
7167.800715062275,-938.0,85.0,145.0
7167.820637318283,-934.0,87.0,140.0
7167.840559574291,-933.0,87.0,143.0
7167.860481830298,-939.0,88.0,146.0
7167.880404086306,-940.0,85.0,144.0
7167.900326342314,-938.0,86.0,144.0
7167.920248598321,-938.0,85.0,145.0
7167.940170854329,-937.0,87.0,145.0
7167.960093110337,-938.0,88.0,145.0
7167.980015366345,-936.0,88.0,147.0
7167.999937622352,-936.0,88.0,146.0
7168.01985987836,-937.0,88.0,144.0
7168.039782134368,-936.0,86.0,142.0
7168.059704390375,-938.0,86.0,144.0
7168.079626646383,-938.0,84.0,145.0
7168.099548902391,-936.0,85.0,147.0
7168.1194711583985,-937.0,86.0,148.0
7168.139393414406,-937.0,88.0,146.0
7168.159315670414,-937.0,89.0,146.0
7168.179237926422,-941.0,89.0,145.0
7168.199160182429,-941.0,89.0,140.0
7168.219082438437,-938.0,88.0,139.0
7168.239004694445,-938.0,87.0,140.0
7168.258926950452,-937.0,87.0,142.0
7168.27884920646,-936.0,87.0,145.0
7168.298771462468,-935.0,87.0,145.0
7168.3186937184755,-937.0,88.0,145.0
7168.338615974483,-937.0,88.0,143.0
7168.358538230491,-938.0,88.0,144.0
7168.378460486499,-938.0,89.0,145.0
7168.398382742506,-937.0,88.0,147.0
7168.418304998514,-937.0,88.0,146.0
7168.438227254522,-939.0,88.0,148.0
7168.4581495105285,-938.0,88.0,147.0
7168.478071766536,-938.0,88.0,142.0
7168.497994022544,-938.0,87.0,141.0
7168.517916278552,-938.0,86.0,145.0
7168.537838534559,-940.0,86.0,140.0
7168.557760790567,-937.0,84.0,138.0
7168.577683046575,-937.0,83.0,145.0
7168.597605302582,-937.0,82.0,149.0
7168.61752755859,-938.0,84.0,145.0
7168.637449814598,-937.0,85.0,139.0
7168.657372070606,-934.0,88.0,142.0
7168.677294326613,-937.0,87.0,146.0
7168.697216582621,-940.0,85.0,145.0
7168.717138838629,-940.0,82.0,143.0
7168.737061094636,-937.0,83.0,143.0
7168.756983350644,-937.0,85.0,144.0
7168.776905606652,-937.0,87.0,144.0
7168.7968278626595,-935.0,87.0,144.0
7168.816750118667,-935.0,87.0,143.0
7168.836672374675,-937.0,87.0,142.0
7168.856594630683,-940.0,85.0,142.0
7168.87651688669,-940.0,85.0,145.0
7168.896439142698,-940.0,86.0,144.0
7168.916361398706,-937.0,86.0,145.0
7168.936283654713,-937.0,86.0,145.0
7168.956205910721,-935.0,88.0,144.0
7168.976128166729,-936.0,88.0,144.0
7168.9960504227365,-939.0,86.0,145.0
7169.015972678744,-941.0,87.0,146.0
7169.035894934752,-940.0,87.0,146.0
7169.05581719076,-938.0,86.0,144.0
7169.075739446767,-938.0,86.0,144.0
7169.095661702775,-936.0,85.0,145.0
7169.115583958783,-937.0,86.0,145.0
7169.13550621479,-937.0,87.0,146.0
7169.155428470798,-938.0,85.0,145.0
7169.175350726806,-940.0,86.0,146.0
7169.195272982814,-939.0,86.0,145.0
7169.215195238821,-936.0,86.0,147.0
7169.235117494829,-936.0,86.0,148.0
7169.255039750837,-937.0,87.0,148.0
7169.274962006844,-937.0,88.0,149.0
7169.294884262852,-938.0,87.0,145.0
7169.31480651886,-938.0,86.0,145.0
7169.3347287748675,-940.0,84.0,147.0
7169.354651030875,-942.0,83.0,145.0
7169.374573286883,-936.0,83.0,142.0
7169.394495542891,-934.0,80.0,145.0
7169.414417798898,-931.0,83.0,151.0
7169.434340054906,-935.0,86.0,149.0
7169.454262310914,-935.0,86.0,145.0
7169.474184566921,-933.0,87.0,148.0
7169.494106822929,-935.0,87.0,153.0
7169.514029078937,-938.0,85.0,152.0
7169.5339513349445,-936.0,86.0,151.0
7169.553873590952,-935.0,86.0,149.0
7169.57379584696,-936.0,87.0,149.0
7169.593718102968,-938.0,87.0,147.0
7169.613640358975,-936.0,86.0,145.0
7169.633562614983,-936.0,84.0,146.0
7169.653484870991,-937.0,83.0,144.0
7169.673407126998,-937.0,81.0,145.0
7169.693329383006,-936.0,79.0,149.0
7169.713251639014,-941.0,83.0,148.0
7169.7331738950215,-935.0,84.0,147.0
7169.753096151029,-935.0,86.0,153.0
7169.773018407037,-936.0,88.0,153.0
7169.792940663045,-935.0,89.0,154.0
7169.812862919051,-935.0,87.0,153.0
7169.832785175059,-934.0,86.0,151.0
7169.852707431067,-934.0,85.0,150.0
7169.872629687075,-936.0,86.0,151.0
7169.892551943082,-936.0,86.0,153.0
7169.91247419909,-936.0,85.0,151.0
7169.932396455098,-936.0,83.0,152.0
7169.952318711105,-936.0,86.0,151.0
7169.972240967113,-936.0,86.0,149.0
7169.992163223121,-934.0,86.0,150.0
7170.0120854791285,-934.0,86.0,152.0
7170.032007735136,-934.0,86.0,150.0
7170.051929991144,-932.0,88.0,150.0
7170.071852247152,-933.0,88.0,149.0
7170.091774503159,-933.0,87.0,147.0
7170.111696759167,-934.0,86.0,147.0
7170.131619015175,-934.0,86.0,147.0
7170.151541271182,-936.0,86.0,148.0
7170.17146352719,-938.0,85.0,148.0
7170.191385783198,-935.0,81.0,147.0
7170.2113080392055,-931.0,82.0,154.0
7170.231230295213,-937.0,87.0,149.0
7170.251152551221,-934.0,88.0,145.0
7170.271074807229,-937.0,88.0,146.0
7170.290997063236,-938.0,86.0,149.0
7170.310919319244,-938.0,85.0,149.0
7170.330841575252,-938.0,85.0,148.0
7170.350763831259,-937.0,86.0,149.0
7170.370686087267,-936.0,87.0,151.0
7170.390608343275,-935.0,87.0,150.0
7170.4105305992825,-935.0,87.0,150.0
7170.43045285529,-936.0,88.0,149.0
7170.450375111298,-936.0,88.0,147.0
7170.470297367306,-938.0,85.0,147.0
7170.490219623313,-939.0,86.0,150.0
7170.510141879321,-939.0,86.0,147.0
7170.530064135329,-936.0,86.0,148.0
7170.5499863913365,-933.0,86.0,148.0
7170.569908647344,-935.0,88.0,151.0
7170.589830903352,-936.0,88.0,149.0
7170.60975315936,-935.0,87.0,149.0
7170.629675415367,-935.0,86.0,149.0
7170.649597671375,-938.0,87.0,148.0
7170.669519927383,-938.0,86.0,147.0
7170.68944218339,-939.0,88.0,147.0
7170.709364439398,-938.0,86.0,148.0
7170.729286695406,-938.0,87.0,147.0
7170.7492089514135,-937.0,87.0,146.0
7170.769131207421,-937.0,87.0,144.0
7170.789053463429,-937.0,87.0,144.0
7170.808975719437,-937.0,86.0,143.0
7170.828897975444,-938.0,86.0,145.0
7170.848820231452,-937.0,87.0,147.0
7170.86874248746,-938.0,87.0,148.0
7170.888664743467,-939.0,88.0,148.0
7170.908586999475,-936.0,89.0,145.0
7170.928509255483,-938.0,88.0,141.0
7170.9484315114905,-937.0,86.0,144.0
7170.968353767498,-940.0,87.0,145.0
7170.988276023506,-940.0,85.0,142.0
7171.008198279514,-937.0,84.0,142.0
7171.028120535521,-935.0,85.0,146.0
7171.048042791529,-939.0,88.0,148.0
7171.067965047536,-936.0,88.0,140.0
7171.0878873035435,-935.0,89.0,136.0
7171.107809559551,-935.0,89.0,141.0
7171.127731815559,-940.0,89.0,144.0
7171.147654071567,-941.0,87.0,144.0
7171.167576327574,-938.0,84.0,144.0
7171.187498583582,-936.0,84.0,145.0
7171.20742083959,-937.0,85.0,143.0
7171.2273430955975,-937.0,88.0,144.0
7171.247265351605,-937.0,88.0,142.0
