time_lsl,uV
7134.296946556557,-45.0
7134.304677845404,-67.0
7134.3124091342515,-40.0
7134.320140423099,-65.0
7134.3278717119465,-60.0
7134.3356030007935,-45.0
7134.343334289641,-62.0
7134.3510655784885,-16.0
7134.3587968673355,-21.0
7134.366528156183,-45.0
7134.3742594450305,7.0
7134.381990733878,185.0
7134.389722022725,493.0
7134.397453311573,517.0
7134.40518460042,195.0
7134.412915889267,-16.0
7134.420647178115,-33.0
7134.428378466962,-12.0
7134.43610975581,-40.0
7134.443841044657,-62.0
7134.451572333505,-16.0
7134.459303622352,-36.0
7134.4670349112,-43.0
7134.474766200047,-7.0
7134.482497488894,-36.0
7134.490228777742,-16.0
7134.497960066589,-4.0
7134.505691355437,-21.0
7134.513422644284,7.0
7134.521153933132,-4.0
7134.528885221979,9.0
7134.536616510826,36.0
7134.544347799674,14.0
7134.552079088521,50.0
7134.559810377369,52.0
7134.567541666216,50.0
7134.575272955064,81.0
7134.583004243911,57.0
7134.590735532759,79.0
7134.598466821606,86.0
7134.606198110453,69.0
7134.613929399301,101.0
7134.621660688148,84.0
7134.629391976996,91.0
7134.637123265843,110.0
7134.644854554691,86.0
7134.652585843538,125.0
7134.660317132386,130.0
7134.668048421233,118.0
7134.67577971008,130.0
7134.683510998928,91.0
7134.691242287775,96.0
7134.698973576623,89.0
7134.70670486547,57.0
7134.714436154318,81.0
7134.722167443165,57.0
7134.729898732012,57.0
7134.73763002086,74.0
7134.745361309707,43.0
7134.753092598555,67.0
7134.760823887402,57.0
7134.76855517625,45.0
7134.776286465097,72.0
7134.784017753945,38.0
7134.791749042792,52.0
7134.799480331639,62.0
7134.807211620487,40.0
7134.814942909334,65.0
7134.822674198182,43.0
7134.830405487029,48.0
7134.838136775877,62.0
7134.845868064724,31.0
7134.853599353572,57.0
7134.861330642419,52.0
7134.869061931266,38.0
7134.8767932201135,62.0
7134.884524508961,31.0
7134.8922557978085,43.0
7134.8999870866555,50.0
7134.9077183755035,24.0
7134.9154496643505,48.0
7134.923180953198,26.0
7134.930912242045,24.0
7134.9386435308925,38.0
7134.94637481974,7.0
7134.954106108587,31.0
7134.961837397435,21.0
7134.969568686282,7.0
7134.97729997513,33.0
7134.985031263977,4.0
7134.992762552825,16.0
7135.000493841672,24.0
7135.008225130519,0.0
7135.015956419367,26.0
7135.023687708214,7.0
7135.031418997062,12.0
7135.039150285909,31.0
7135.046881574757,0.0
7135.054612863604,19.0
7135.062344152451,9.0
7135.070075441299,2.0
7135.077806730146,38.0
7135.085538018994,21.0
7135.093269307841,33.0
7135.101000596689,33.0
7135.108731885536,0.0
7135.116463174384,24.0
7135.124194463231,0.0
7135.131925752078,0.0
7135.139657040926,24.0
7135.147388329773,-4.0
7135.155119618621,14.0
7135.162850907468,9.0
7135.170582196316,-4.0
7135.178313485163,21.0
7135.186044774011,-4.0
7135.193776062858,7.0
7135.201507351705,0.0
7135.209238640553,-28.0
7135.2169699294,134.0
7135.224701218248,411.0
7135.232432507095,587.0
7135.240163795943,419.0
7135.24789508479,48.0
7135.255626373637,-45.0
7135.263357662485,-12.0
7135.271088951332,-50.0
7135.27882024018,-50.0
7135.286551529027,-57.0
7135.294282817875,-40.0
7135.302014106722,-40.0
7135.30974539557,-55.0
7135.317476684417,-19.0
7135.325207973264,-38.0
7135.332939262112,-36.0
7135.340670550959,-12.0
7135.348401839807,-45.0
7135.356133128654,-19.0
7135.363864417502,-19.0
7135.371595706349,-28.0
7135.379326995197,2.0
7135.387058284044,-21.0
7135.394789572891,-7.0
7135.402520861739,9.0
7135.410252150586,-12.0
7135.417983439434,21.0
7135.425714728281,9.0
7135.4334460171285,14.0
7135.4411773059755,43.0
7135.4489085948235,16.0
7135.4566398836705,40.0
7135.4643711725175,40.0
7135.4721024613655,28.0
7135.4798337502125,52.0
7135.48756503906,26.0
7135.495296327907,38.0
7135.503027616755,43.0
7135.510758905602,7.0
7135.51849019445,28.0
7135.526221483297,7.0
7135.533952772144,-4.0
7135.541684060992,9.0
7135.549415349839,-21.0
7135.557146638687,-2.0
7135.564877927534,-7.0
7135.572609216382,-24.0
7135.580340505229,2.0
7135.588071794076,-26.0
7135.595803082924,-14.0
7135.603534371771,-2.0
7135.611265660619,-28.0
7135.618996949466,-2.0
7135.626728238314,-19.0
7135.634459527161,-21.0
7135.642190816009,2.0
7135.649922104856,-26.0
7135.657653393703,-4.0
7135.665384682551,-7.0
7135.673115971398,-21.0
7135.680847260246,7.0
7135.688578549093,-16.0
7135.696309837941,-7.0
7135.704041126788,4.0
7135.711772415636,-21.0
7135.719503704483,2.0
7135.72723499333,-14.0
7135.734966282178,-19.0
7135.742697571025,0.0
7135.750428859873,-31.0
7135.75816014872,-9.0
7135.765891437568,-9.0
7135.773622726415,-28.0
7135.781354015262,-7.0
7135.78908530411,-33.0
7135.796816592957,-21.0
7135.804547881805,-9.0
7135.812279170652,-38.0
7135.8200104595,-9.0
7135.827741748347,-24.0
7135.835473037195,-31.0
7135.843204326042,-7.0
7135.850935614889,-33.0
7135.858666903737,-12.0
7135.866398192584,-14.0
7135.874129481432,-31.0
7135.881860770279,-4.0
7135.889592059127,-33.0
7135.897323347974,-24.0
7135.905054636822,-7.0
7135.912785925669,-24.0
7135.920517214516,9.0
7135.928248503364,-2.0
7135.935979792211,-14.0
7135.943711081059,2.0
7135.951442369906,-28.0
7135.959173658754,-9.0
7135.966904947601,-9.0
7135.974636236448,-26.0
7135.982367525296,0.0
7135.990098814143,-26.0
7135.9978301029905,-16.0
7136.005561391838,-2.0
7136.0132926806855,-31.0
7136.0210239695325,-2.0
7136.02875525838,-14.0
7136.0364865472275,-33.0
7136.0442178360745,-16.0
7136.051949124922,81.0
7136.0596804137695,392.0
7136.067411702617,580.0
7136.075142991464,392.0
7136.082874280312,81.0
7136.090605569159,-69.0
7136.098336858007,-24.0
7136.106068146854,-31.0
7136.113799435701,-89.0
7136.121530724549,-45.0
7136.129262013396,-52.0
7136.136993302244,-65.0
7136.144724591091,-36.0
7136.152455879939,-57.0
7136.160187168786,-36.0
7136.167918457634,-33.0
7136.175649746481,-52.0
7136.183381035328,-21.0
7136.191112324176,-40.0
7136.198843613023,-26.0
7136.206574901871,-7.0
7136.214306190718,-33.0
7136.222037479566,-4.0
7136.229768768413,-12.0
7136.237500057261,-16.0
7136.245231346108,12.0
7136.252962634955,-12.0
7136.260693923803,14.0
7136.26842521265,21.0
7136.276156501498,4.0
7136.283887790345,38.0
7136.291619079193,16.0
7136.29935036804,24.0
7136.307081656887,40.0
7136.314812945735,16.0
7136.322544234582,43.0
7136.33027552343,31.0
7136.338006812277,14.0
7136.345738101125,28.0
7136.353469389972,-9.0
7136.36120067882,0.0
7136.368931967667,-7.0
7136.376663256514,-36.0
7136.384394545362,-16.0
7136.392125834209,-45.0
7136.399857123057,-36.0
7136.407588411904,-19.0
7136.415319700752,-52.0
7136.423050989599,-26.0
7136.430782278447,-33.0
7136.438513567294,-40.0
7136.446244856141,-19.0
7136.453976144989,-48.0
7136.461707433836,-28.0
7136.469438722684,-28.0
7136.477170011531,-48.0
7136.484901300379,-16.0
7136.492632589226,-36.0
7136.500363878073,-28.0
7136.508095166921,-12.0
7136.515826455768,-38.0
7136.523557744616,-14.0
7136.531289033463,-26.0
7136.5390203223105,-36.0
7136.546751611158,-4.0
7136.5544829000055,-38.0
7136.5622141888525,-26.0
7136.5699454777,-19.0
7136.5776767665475,-36.0
7136.5854080553945,-14.0
7136.593139344242,-40.0
7136.6008706330895,-36.0
7136.608601921937,-21.0
7136.616333210784,-52.0
7136.624064499632,-24.0
7136.631795788479,-33.0
7136.639527077326,-43.0
7136.647258366174,-19.0
7136.654989655021,-45.0
7136.662720943869,-28.0
7136.670452232716,-24.0
7136.678183521564,-45.0
7136.685914810411,-21.0
7136.693646099258,-40.0
7136.701377388106,-33.0
7136.709108676953,-21.0
7136.716839965801,-55.0
7136.724571254648,-28.0
7136.732302543496,-33.0
7136.740033832343,-40.0
7136.747765121191,-12.0
7136.755496410038,-36.0
7136.763227698885,-24.0
7136.770958987733,-28.0
7136.77869027658,-57.0
7136.786421565428,-28.0
7136.794152854275,-45.0
7136.801884143123,-48.0
7136.80961543197,-33.0
7136.817346720818,-55.0
7136.825078009665,-38.0
7136.832809298512,-52.0
7136.84054058736,-57.0
7136.848271876207,-33.0
7136.856003165055,-65.0
7136.863734453902,-57.0
7136.87146574275,-55.0
7136.879197031597,43.0
7136.886928320445,356.0
7136.894659609292,491.0
7136.902390898139,281.0
7136.910122186987,-16.0
7136.917853475834,-120.0
7136.925584764682,-62.0
7136.933316053529,-110.0
7136.941047342377,-149.0
7136.948778631224,-105.0
7136.956509920072,-137.0
7136.964241208919,-137.0
7136.971972497766,-132.0
7136.979703786614,-156.0
7136.987435075461,-139.0
7136.995166364309,-161.0
7137.002897653156,-151.0
7137.010628942004,-132.0
7137.018360230851,-166.0
7137.026091519698,-134.0
7137.033822808546,-127.0
7137.041554097393,-137.0
7137.049285386241,-108.0
7137.057016675088,-132.0
7137.064747963936,-120.0
7137.072479252783,-115.0
7137.080210541631,-132.0
7137.087941830478,-101.0
7137.095673119325,-120.0
7137.1034044081725,-113.0
7137.11113569702,-89.0
7137.1188669858675,-113.0
7137.1265982747145,-89.0
7137.1343295635625,-96.0
7137.1420608524095,-113.0
7137.149792141257,-86.0
7137.157523430104,-113.0
7137.1652547189515,-105.0
7137.172986007799,-113.0
7137.180717296646,-146.0
7137.188448585494,-139.0
7137.196179874341,-192.0
7137.203911163189,-204.0
7137.211642452036,-180.0
7137.219373740883,-214.0
7137.227105029731,-192.0
7137.234836318578,-190.0
7137.242567607426,-199.0
7137.250298896273,-175.0
7137.258030185121,-199.0
7137.265761473968,-175.0
7137.273492762816,-166.0
7137.281224051663,-187.0
7137.28895534051,-154.0
7137.296686629358,-163.0
7137.304417918205,-161.0
7137.312149207053,-137.0
7137.3198804959,-161.0
7137.327611784748,-130.0
7137.335343073595,-130.0
7137.343074362443,-142.0
7137.35080565129,-110.0
7137.358536940137,-130.0
7137.366268228985,-113.0
7137.373999517832,-101.0
7137.38173080668,-125.0
7137.389462095527,-96.0
7137.397193384375,-108.0
7137.404924673222,-105.0
7137.412655962069,-86.0
7137.420387250917,-113.0
7137.428118539764,-84.0
7137.435849828612,-86.0
7137.443581117459,-96.0
7137.451312406307,-65.0
7137.459043695154,-89.0
7137.466774984002,-74.0
7137.474506272849,-62.0
7137.482237561696,-81.0
7137.489968850544,-50.0
7137.497700139391,-67.0
7137.505431428239,-69.0
7137.513162717086,-45.0
7137.520894005934,-69.0
7137.528625294781,-48.0
7137.536356583629,-52.0
7137.544087872476,-67.0
7137.551819161323,-33.0
7137.559550450171,-45.0
7137.567281739018,-21.0
7137.575013027866,-14.0
7137.582744316713,-45.0
7137.590475605561,-24.0
7137.598206894408,-40.0
7137.605938183256,-26.0
7137.613669472103,14.0
7137.62140076095,-14.0
7137.629132049798,2.0
7137.636863338645,4.0
7137.644594627493,-7.0
7137.65232591634,19.0
7137.6600572051875,-7.0
7137.6677884940345,4.0
7137.6755197828825,14.0
7137.6832510717295,-26.0
7137.6909823605765,28.0
7137.6987136494245,214.0
7137.7064449382715,503.0
7137.714176227119,554.0
7137.721907515966,216.0
7137.729638804814,-9.0
7137.737370093661,-4.0
7137.745101382508,-2.0
7137.752832671356,-26.0
7137.760563960203,-48.0
7137.768295249051,-16.0
7137.776026537898,-14.0
7137.783757826746,-40.0
7137.791489115593,0.0
7137.799220404441,-9.0
7137.806951693288,-12.0
7137.814682982135,14.0
7137.822414270983,-14.0
7137.83014555983,9.0
7137.837876848678,16.0
7137.845608137525,4.0
7137.853339426373,40.0
7137.86107071522,24.0
7137.868802004068,38.0
7137.876533292915,60.0
7137.884264581762,40.0
7137.89199587061,67.0
7137.899727159457,57.0
7137.907458448305,62.0
7137.915189737152,96.0
7137.922921026,84.0
7137.930652314847,127.0
7137.938383603694,137.0
7137.946114892542,115.0
7137.953846181389,139.0
7137.961577470237,118.0
7137.969308759084,125.0
7137.977040047932,132.0
7137.984771336779,98.0
7137.992502625627,113.0
7138.000233914474,89.0
7138.007965203321,77.0
7138.015696492169,91.0
7138.023427781016,52.0
7138.031159069864,67.0
7138.038890358711,65.0
7138.046621647559,40.0
7138.054352936406,65.0
7138.062084225254,40.0
7138.069815514101,43.0
7138.077546802948,55.0
7138.085278091796,28.0
7138.093009380643,52.0
7138.100740669491,38.0
7138.108471958338,33.0
7138.116203247186,57.0
7138.123934536033,28.0
7138.131665824881,45.0
7138.139397113728,48.0
7138.147128402575,28.0
7138.154859691423,55.0
7138.16259098027,33.0
7138.170322269118,40.0
7138.178053557965,52.0
7138.185784846813,24.0
7138.19351613566,48.0
7138.2012474245075,38.0
7138.208978713355,33.0
7138.216710002202,52.0
7138.2244412910495,21.0
7138.2321725798965,38.0
7138.2399038687445,38.0
7138.2476351575915,16.0
7138.255366446439,43.0
7138.2630977352865,14.0
7138.2708290241335,16.0
7138.278560312981,33.0
7138.286291601828,2.0
7138.294022890676,21.0
7138.301754179523,14.0
7138.309485468371,4.0
7138.317216757218,24.0
7138.324948046066,-4.0
7138.332679334913,14.0
7138.34041062376,14.0
7138.348141912608,-7.0
7138.355873201455,16.0
7138.363604490303,-7.0
7138.37133577915,-4.0
7138.379067067998,7.0
7138.386798356845,-16.0
7138.394529645693,16.0
7138.40226093454,16.0
7138.409992223387,9.0
7138.417723512235,28.0
7138.425454801082,-12.0
7138.43318608993,2.0
7138.440917378777,4.0
7138.448648667625,-16.0
7138.456379956472,12.0
7138.464111245319,-12.0
7138.471842534167,-9.0
7138.479573823014,7.0
7138.487305111862,-21.0
7138.495036400709,2.0
7138.502767689557,-9.0
7138.510498978404,-21.0
7138.518230267252,-7.0
7138.525961556099,-40.0
7138.533692844946,98.0
7138.541424133794,395.0
7138.549155422641,575.0
7138.556886711489,443.0
7138.564618000336,74.0
7138.572349289184,-65.0
7138.580080578031,-12.0
7138.587811866879,-65.0
7138.595543155726,-77.0
7138.603274444573,-65.0
7138.611005733421,-67.0
7138.618737022268,-52.0
7138.626468311116,-72.0
7138.634199599963,-48.0
7138.641930888811,-43.0
7138.649662177658,-65.0
7138.657393466505,-33.0
7138.665124755353,-52.0
7138.6728560442,-45.0
7138.680587333048,-24.0
7138.688318621895,-50.0
7138.696049910743,-19.0
7138.70378119959,-21.0
7138.711512488438,-31.0
7138.719243777285,2.0
7138.726975066132,-19.0
7138.73470635498,0.0
7138.742437643827,12.0
7138.750168932675,-2.0
7138.757900221522,31.0
7138.7656315103695,14.0
7138.773362799217,19.0
7138.7810940880645,43.0
7138.7888253769115,14.0
7138.7965566657585,38.0
7138.8042879546065,31.0
7138.8120192434535,16.0
7138.819750532301,38.0
7138.8274818211485,4.0
7138.835213109996,12.0
7138.842944398843,12.0
7138.850675687691,-19.0
7138.858406976538,4.0
7138.866138265385,-21.0
7138.873869554233,-21.0
7138.88160084308,-2.0
7138.889332131928,-36.0
7138.897063420775,-12.0
7138.904794709623,-16.0
7138.91252599847,-31.0
7138.920257287318,-2.0
7138.927988576165,-26.0
7138.935719865012,-16.0
7138.94345115386,-7.0
7138.951182442707,-28.0
7138.958913731555,0.0
7138.966645020402,-21.0
7138.97437630925,-19.0
7138.982107598097,-2.0
7138.989838886944,-33.0
7138.997570175792,-4.0
7139.005301464639,-12.0
7139.013032753487,-26.0
7139.020764042334,0.0
7139.028495331182,-28.0
7139.036226620029,-16.0
7139.043957908877,-4.0
7139.051689197724,-31.0
7139.059420486571,-4.0
7139.067151775419,-24.0
7139.074883064266,-24.0
7139.082614353114,-2.0
7139.090345641961,-33.0
7139.098076930809,-12.0
7139.105808219656,-16.0
7139.113539508504,-31.0
7139.121270797351,-4.0
7139.129002086198,-33.0
7139.136733375046,-21.0
7139.144464663893,-9.0
7139.152195952741,-33.0
7139.159927241588,-7.0
7139.167658530436,-28.0
7139.175389819283,-28.0
7139.18312110813,-4.0
7139.190852396978,-38.0
7139.198583685825,-16.0
7139.206314974673,-21.0
7139.21404626352,-43.0
7139.221777552368,-14.0
7139.229508841215,-31.0
7139.237240130063,-9.0
7139.24497141891,7.0
7139.252702707757,-19.0
7139.260433996605,0.0
7139.268165285452,-24.0
7139.2758965743,-33.0
7139.283627863147,-12.0
7139.291359151995,-38.0
7139.299090440842,-19.0
7139.30682172969,-24.0
7139.314553018537,-38.0
7139.322284307384,-9.0
7139.3300155962315,-38.0
7139.337746885079,-26.0
7139.3454781739265,-14.0
7139.3532094627735,-43.0
7139.3609407516215,-31.0
7139.3686720404685,-26.0
7139.3764033293155,156.0
7139.384134618163,479.0
7139.3918659070105,544.0
7139.399597195858,298.0
7139.407328484705,-7.0
7139.415059773553,-74.0
7139.4227910624,-14.0
7139.430522351248,-81.0
7139.438253640095,-77.0
7139.445984928942,-43.0
7139.45371621779,-77.0
7139.461447506637,-55.0
7139.469178795485,-60.0
7139.476910084332,-60.0
7139.48464137318,-38.0
7139.492372662027,-65.0
7139.500103950875,-40.0
7139.507835239722,-40.0
7139.515566528569,-52.0
7139.523297817417,-24.0
7139.531029106264,-48.0
7139.538760395112,-33.0
7139.546491683959,-19.0
7139.554222972807,-45.0
7139.561954261654,-14.0
7139.569685550502,-21.0
7139.577416839349,-21.0
7139.585148128196,4.0
7139.592879417044,-16.0
7139.600610705891,9.0
7139.608341994739,9.0
7139.616073283586,-4.0
7139.623804572434,26.0
7139.631535861281,0.0
7139.639267150129,7.0
7139.646998438976,24.0
7139.654729727823,-7.0
7139.662461016671,9.0
7139.670192305518,-12.0
7139.677923594366,-21.0
7139.685654883213,-9.0
7139.693386172061,-50.0
7139.701117460908,-36.0
7139.708848749755,-43.0
7139.716580038603,-65.0
7139.72431132745,-38.0
7139.732042616298,-65.0
7139.739773905145,-55.0
7139.747505193993,-40.0
7139.75523648284,-69.0
7139.762967771688,-43.0
7139.770699060535,-52.0
7139.778430349382,-57.0
7139.78616163823,-40.0
7139.793892927077,-69.0
7139.801624215925,-43.0
7139.809355504772,-45.0
7139.81708679362,-69.0
7139.824818082467,-43.0
7139.832549371315,-60.0
7139.840280660162,-50.0
7139.848011949009,-38.0
7139.855743237857,-65.0
7139.863474526704,-40.0
7139.871205815552,-52.0
7139.878937104399,-52.0
7139.8866683932465,-33.0
7139.8943996820935,-67.0
7139.902130970941,-45.0
7139.9098622597885,-48.0
7139.9175935486355,-69.0
7139.9253248374835,-38.0
7139.9330561263305,-62.0
7139.940787415178,-62.0
7139.948518704025,-48.0
7139.956249992873,-69.0
7139.96398128172,-43.0
7139.971712570567,-57.0
7139.979443859415,-69.0
7139.987175148262,-45.0
7139.99490643711,-69.0
7140.002637725957,-52.0
7140.010369014805,-57.0
7140.018100303652,-77.0
7140.0258315925,-48.0
7140.033562881347,-74.0
7140.041294170194,-67.0
7140.049025459042,-52.0
7140.056756747889,-77.0
7140.064488036737,-43.0
7140.072219325584,-48.0
7140.079950614432,-52.0
7140.087681903279,-38.0
7140.095413192126,-79.0
7140.103144480974,-62.0
7140.110875769821,-57.0
7140.118607058669,-77.0
7140.126338347516,-52.0
7140.134069636364,-77.0
7140.141800925211,-67.0
7140.149532214059,-50.0
7140.157263502906,-81.0
7140.164994791753,-60.0
7140.172726080601,-72.0
7140.180457369448,-91.0
7140.188188658296,-93.0
7140.195919947143,-74.0
7140.203651235991,175.0
7140.211382524838,436.0
7140.219113813686,349.0
7140.226845102533,40.0
7140.23457639138,-161.0
7140.242307680228,-122.0
7140.250038969075,-125.0
7140.257770257923,-204.0
7140.26550154677,-163.0
7140.273232835618,-161.0
7140.280964124465,-180.0
7140.288695413313,-158.0
7140.29642670216,-190.0
7140.304157991007,-178.0
7140.311889279855,-178.0
7140.319620568702,-199.0
7140.32735185755,-168.0
7140.335083146397,-185.0
7140.342814435245,-178.0
7140.350545724092,-161.0
7140.35827701294,-183.0
7140.366008301787,-146.0
7140.373739590634,-154.0
7140.381470879482,-163.0
7140.389202168329,-127.0
7140.396933457177,-149.0
7140.404664746024,-134.0
7140.412396034872,-120.0
7140.420127323719,-132.0
7140.427858612566,-105.0
7140.435589901414,-127.0
7140.443321190261,-113.0
7140.4510524791085,-96.0
7140.4587837679555,-130.0
7140.4665150568035,-113.0
7140.4742463456505,-137.0
7140.481977634498,-166.0
7140.4897089233455,-146.0
7140.4974402121925,-183.0
7140.50517150104,-178.0
7140.512902789887,-180.0
